provider,model,index,status,time_s,input_tokens,output_tokens,cached_tokens,utc_completed
openai,gpt-4.1,702,Success,9.78,4579,437,4352,2025-07-08T18:45:59+00:00
google,gemini-2.5-flash,1715,Success,6.52,5165,570,0,2025-07-08T18:46:00+00:00
openai,gpt-4.1,705,Success,8.65,4555,271,4352,2025-07-08T18:46:07+00:00
google,gemini-2.5-flash,1718,Success,7.09,5186,733,0,2025-07-08T18:46:07+00:00
google,gemini-2.5-flash,1716,Success,11.07,5170,617,0,2025-07-08T18:46:08+00:00
openai,gpt-4.1,693,Success,32.13,4541,378,4352,2025-07-08T18:46:08+00:00
google,gemini-2.5-flash,1728,Success,5.08,5094,428,0,2025-07-08T18:46:13+00:00
google,gemini-2.5-flash,1730,Success,8.93,5143,652,0,2025-07-08T18:46:16+00:00
google,gemini-2.5-flash,1731,Success,10.05,5211,870,0,2025-07-08T18:46:23+00:00
openai,gpt-4.1,706,Success,19.66,4528,295,4352,2025-07-08T18:46:27+00:00
google,gemini-2.5-flash,1734,Success,8.23,5169,631,0,2025-07-08T18:46:31+00:00
google,gemini-2.5-flash,1732,Success,16.11,5287,650,0,2025-07-08T18:46:33+00:00
openai,gpt-4.1,710,Success,10.04,4551,341,4352,2025-07-08T18:46:37+00:00
google,gemini-2.5-flash,1740,Success,5.53,5133,411,0,2025-07-08T18:46:38+00:00
google,gemini-2.5-flash,1738,Success,8.29,5161,565,0,2025-07-08T18:46:39+00:00
google,gemini-2.5-flash,1741,Success,6.14,5148,464,0,2025-07-08T18:46:44+00:00
openai,gpt-4.1,707,Success,38.52,4626,360,4352,2025-07-08T18:46:47+00:00
google,gemini-2.5-flash,1746,Success,10.24,5282,975,0,2025-07-08T18:46:49+00:00
google,gemini-2.5-flash,1747,Success,7.41,5127,639,0,2025-07-08T18:46:52+00:00
google,gemini-2.5-flash,1750,Success,7.78,5161,457,0,2025-07-08T18:46:57+00:00
openai,gpt-4.1,713,Success,10.58,4570,456,4352,2025-07-08T18:46:58+00:00
google,gemini-2.5-flash,1758,Success,8.81,5245,973,0,2025-07-08T18:47:06+00:00
google,gemini-2.5-flash,1752,Success,15.73,5349,767,0,2025-07-08T18:47:07+00:00
openai,gpt-4.1,712,Success,31.74,4621,683,4352,2025-07-08T18:47:09+00:00
google,gemini-2.5-flash,1761,Success,5.73,5133,436,0,2025-07-08T18:47:12+00:00
google,gemini-2.5-flash,1763,Success,5.8,5133,484,0,2025-07-08T18:47:13+00:00
openai,gpt-4.1,715,Success,21.98,4596,544,4352,2025-07-08T18:47:19+00:00
openai,gpt-4.1,719,Success,11.47,4634,602,4352,2025-07-08T18:47:20+00:00
google,gemini-2.5-flash,1765,Success,9.8,5231,988,0,2025-07-08T18:47:23+00:00
google,gemini-2.5-flash,1764,Success,14.94,5399,491,0,2025-07-08T18:47:27+00:00
google,gemini-2.5-flash,1767,Success,6.31,5162,570,0,2025-07-08T18:47:29+00:00
openai,gpt-4.1,721,Success,13.41,4600,434,4352,2025-07-08T18:47:33+00:00
google,gemini-2.5-flash,1768,Success,7.54,5182,644,0,2025-07-08T18:47:34+00:00
google,gemini-2.5-flash,1773,Success,9.57,5176,498,0,2025-07-08T18:47:39+00:00
google,gemini-2.5-flash,1774,Success,6.81,5126,467,0,2025-07-08T18:47:41+00:00
google,gemini-2.5-flash,1778,Success,5.99,5103,407,0,2025-07-08T18:47:45+00:00
google,gemini-2.5-flash,1779,Success,6.35,5211,590,0,2025-07-08T18:47:47+00:00
openai,gpt-4.1,725,Success,15.26,4528,366,4352,2025-07-08T18:47:48+00:00
google,gemini-2.5-flash,1782,Success,5.83,5131,522,0,2025-07-08T18:47:53+00:00
google,gemini-2.5-flash,1781,Success,10.68,5349,1251,0,2025-07-08T18:47:56+00:00
openai,gpt-4.1,723,Success,36.94,4523,324,4352,2025-07-08T18:47:57+00:00
openai,gpt-4.1,726,Success,10.04,4558,457,4352,2025-07-08T18:47:58+00:00
google,gemini-2.5-flash,1784,Success,5.37,5101,443,0,2025-07-08T18:47:59+00:00
google,gemini-2.5-flash,1787,Success,6.53,5173,608,0,2025-07-08T18:48:02+00:00
google,gemini-2.5-flash,1789,Success,8.67,5176,707,0,2025-07-08T18:48:07+00:00
google,gemini-2.5-flash,1790,Success,9.22,5222,637,0,2025-07-08T18:48:11+00:00
google,gemini-2.5-flash,1792,Success,7.18,5208,727,0,2025-07-08T18:48:14+00:00
google,gemini-2.5-flash,1797,Success,4.91,5096,394,0,2025-07-08T18:48:16+00:00
google,gemini-2.5-flash,1804,Success,5.94,5075,374,0,2025-07-08T18:48:22+00:00
google,gemini-2.5-flash,1800,Success,8.38,5155,720,0,2025-07-08T18:48:23+00:00
openai,gpt-4.1,727,Success,26.71,4580,488,4352,2025-07-08T18:48:24+00:00
google,gemini-2.5-flash,1806,Success,4.1,5088,355,0,2025-07-08T18:48:26+00:00
google,gemini-2.5-flash,1808,Success,8.6,5247,749,0,2025-07-08T18:48:31+00:00
google,gemini-2.5-flash,1812,Success,6.55,5123,550,0,2025-07-08T18:48:33+00:00
openai,gpt-4.1,730,Success,9.46,4554,442,4352,2025-07-08T18:48:33+00:00
openai,gpt-4.1,731,Success,6.35,4608,567,4352,2025-07-08T18:48:40+00:00
google,gemini-2.5-flash,1816,Success,6.77,5171,580,0,2025-07-08T18:48:40+00:00
google,gemini-2.5-flash,1815,Success,11.47,5196,809,0,2025-07-08T18:48:43+00:00
google,gemini-2.5-flash,1822,Success,9.41,5235,653,0,2025-07-08T18:48:49+00:00
openai,gpt-4.1,732,Success,10.24,4600,518,4352,2025-07-08T18:48:50+00:00
google,gemini-2.5-flash,1827,Success,12.67,5211,875,0,2025-07-08T18:48:56+00:00
google,gemini-2.5-flash,1829,Success,9.98,5295,1058,0,2025-07-08T18:48:59+00:00
openai,gpt-4.1,741,Success,13.31,4559,393,4352,2025-07-08T18:49:03+00:00
openai,gpt-4.1,728,Success,67.5,4772,905,4352,2025-07-08T18:49:06+00:00
google,gemini-2.5-flash,1831,Success,10.7,5364,1109,0,2025-07-08T18:49:06+00:00
google,gemini-2.5-flash,1832,Success,12.34,5240,812,0,2025-07-08T18:49:11+00:00
google,gemini-2.5-flash,1836,Success,9.56,5278,1135,0,2025-07-08T18:49:16+00:00
google,gemini-2.5-flash,1837,Success,6.76,5202,654,0,2025-07-08T18:49:18+00:00
openai,gpt-4.1,746,Success,16.67,4538,201,4352,2025-07-08T18:49:22+00:00
google,gemini-2.5-flash,1838,Success,7.21,5174,566,0,2025-07-08T18:49:23+00:00
google,gemini-2.5-flash,1844,Success,7.9,5153,594,0,2025-07-08T18:49:26+00:00
google,gemini-2.5-flash,1845,Success,8.71,5258,1033,0,2025-07-08T18:49:32+00:00
openai,gpt-4.1,747,Success,9.53,4539,319,4352,2025-07-08T18:49:32+00:00
google,gemini-2.5-flash,1847,Success,7.65,5183,652,0,2025-07-08T18:49:34+00:00
google,gemini-2.5-flash,1849,Success,6.39,5186,580,0,2025-07-08T18:49:38+00:00
openai,gpt-4.1,748,Success,7.27,4543,325,4352,2025-07-08T18:49:39+00:00
google,gemini-2.5-flash,1850,Success,8.2,5196,554,0,2025-07-08T18:49:42+00:00
google,gemini-2.5-flash,1853,Success,9.47,5171,725,0,2025-07-08T18:49:48+00:00
google,gemini-2.5-flash,1856,Success,6.55,5156,655,0,2025-07-08T18:49:48+00:00
openai,gpt-4.1,749,Success,13.88,4534,343,4352,2025-07-08T18:49:53+00:00
google,gemini-2.5-flash,1857,Success,7.17,5224,679,0,2025-07-08T18:49:55+00:00
google,gemini-2.5-flash,1859,Success,6.37,5184,641,0,2025-07-08T18:49:55+00:00
google,gemini-2.5-flash,1864,Success,7.38,5142,599,0,2025-07-08T18:50:02+00:00
openai,gpt-4.1,753,Success,9.36,4551,346,4352,2025-07-08T18:50:02+00:00
google,gemini-2.5-flash,1865,Success,9.44,5275,1027,0,2025-07-08T18:50:04+00:00
google,gemini-2.5-flash,1868,Success,5.73,5243,592,0,2025-07-08T18:50:08+00:00
google,gemini-2.5-flash,1871,Success,4.67,5124,404,0,2025-07-08T18:50:09+00:00
openai,gpt-4.1,757,Success,10.27,4708,623,4352,2025-07-08T18:50:13+00:00
google,gemini-2.5-flash,1872,Success,7.17,5174,448,0,2025-07-08T18:50:15+00:00
openai,gpt-4.1,743,Success,73.12,4819,1036,4352,2025-07-08T18:50:16+00:00
google,gemini-2.5-flash,1873,Success,10.45,5245,1100,0,2025-07-08T18:50:19+00:00
google,gemini-2.5-flash,1874,Success,5.12,5123,464,0,2025-07-08T18:50:20+00:00
google,gemini-2.5-flash,1877,Success,5.41,5172,569,0,2025-07-08T18:50:26+00:00
google,gemini-2.5-flash,1876,Success,7.16,5246,647,0,2025-07-08T18:50:26+00:00
google,gemini-2.5-flash,1878,Success,6.87,5148,603,0,2025-07-08T18:50:32+00:00
google,gemini-2.5-flash,1881,Success,6.0,5102,489,0,2025-07-08T18:50:32+00:00
google,gemini-2.5-flash,1887,Success,7.51,5309,734,0,2025-07-08T18:50:40+00:00
openai,gpt-4.1,763,Success,26.01,4541,351,4352,2025-07-08T18:50:42+00:00
google,gemini-2.5-flash,1882,Success,12.33,5168,681,0,2025-07-08T18:50:45+00:00
openai,gpt-4.1,758,Success,33.06,4605,546,4352,2025-07-08T18:50:46+00:00
google,gemini-2.5-flash,1888,Success,5.74,5162,455,0,2025-07-08T18:50:46+00:00
google,gemini-2.5-flash,1891,Success,4.78,5109,404,0,2025-07-08T18:50:50+00:00
google,gemini-2.5-flash,1892,Success,7.57,5154,520,0,2025-07-08T18:50:53+00:00
openai,gpt-4.1,766,Success,11.67,4622,613,4352,2025-07-08T18:50:54+00:00
google,gemini-2.5-flash,1896,Success,12.97,5122,368,0,2025-07-08T18:51:02+00:00
google,gemini-2.5-flash,1900,Success,10.24,5295,787,0,2025-07-08T18:51:04+00:00
openai,gpt-4.1,773,Success,10.44,4599,561,4352,2025-07-08T18:51:04+00:00
google,gemini-2.5-flash,1908,Success,9.02,5223,841,0,2025-07-08T18:51:12+00:00
openai,gpt-4.1,769,Success,25.81,4579,369,4352,2025-07-08T18:51:12+00:00
openai,gpt-4.1,774,Success,11.18,4708,859,4352,2025-07-08T18:51:16+00:00
google,gemini-2.5-flash,1914,Success,4.27,5127,392,0,2025-07-08T18:51:16+00:00
google,gemini-2.5-flash,1910,Failed,16.39,0,0,0,2025-07-08T18:51:20+00:00
google,gemini-2.5-flash,1916,Success,7.44,5248,766,0,2025-07-08T18:51:23+00:00
google,gemini-2.5-flash,1920,Success,6.82,5180,680,0,2025-07-08T18:51:27+00:00
google,gemini-2.5-flash,1922,Success,7.56,5198,759,0,2025-07-08T18:51:31+00:00
google,gemini-2.5-flash,1928,Success,7.7,5239,685,0,2025-07-08T18:51:34+00:00
google,gemini-2.5-flash,1932,Success,4.69,5158,453,0,2025-07-08T18:51:35+00:00
openai,gpt-4.1,777,Success,22.33,4686,943,4352,2025-07-08T18:51:38+00:00
openai,gpt-4.1,775,Success,29.51,4611,486,4352,2025-07-08T18:51:41+00:00
google,gemini-2.5-flash,1933,Success,7.34,5183,564,0,2025-07-08T18:51:42+00:00
google,gemini-2.5-flash,1937,Success,6.58,5204,616,0,2025-07-08T18:51:48+00:00
google,gemini-2.5-flash,1934,Success,16.92,5328,12,0,2025-07-08T18:51:52+00:00
openai,gpt-4.1,780,Success,13.07,4554,351,4352,2025-07-08T18:51:54+00:00
google,gemini-2.5-flash,1939,Success,8.18,5159,698,0,2025-07-08T18:51:57+00:00
google,gemini-2.5-flash,1941,Success,7.05,5093,397,0,2025-07-08T18:52:04+00:00
openai,gpt-4.1,781,Success,13.31,4632,620,4352,2025-07-08T18:52:07+00:00
google,gemini-2.5-flash,1940,Success,17.01,5165,646,0,2025-07-08T18:52:09+00:00
openai,gpt-4.1,779,Success,37.5,4571,439,4352,2025-07-08T18:52:15+00:00
openai,gpt-4.1,787,Success,8.81,4621,605,4352,2025-07-08T18:52:16+00:00
google,gemini-2.5-flash,1944,Success,9.18,5163,531,0,2025-07-08T18:52:19+00:00
google,gemini-2.5-flash,1943,Failed,16.53,0,0,0,2025-07-08T18:52:20+00:00
google,gemini-2.5-flash,1946,Success,6.11,5150,586,0,2025-07-08T18:52:26+00:00
google,gemini-2.5-flash,1945,Success,10.91,5114,464,0,2025-07-08T18:52:29+00:00
openai,gpt-4.1,789,Success,15.39,4634,615,4352,2025-07-08T18:52:31+00:00
google,gemini-2.5-flash,1954,Success,6.16,5127,436,0,2025-07-08T18:52:32+00:00
google,gemini-2.5-flash,1956,Success,5.99,5132,515,0,2025-07-08T18:52:35+00:00
google,gemini-2.5-flash,1959,Success,5.51,5113,421,0,2025-07-08T18:52:38+00:00
google,gemini-2.5-flash,1960,Success,6.52,5173,593,0,2025-07-08T18:52:42+00:00
google,gemini-2.5-flash,1962,Success,5.88,5122,453,0,2025-07-08T18:52:44+00:00
google,gemini-2.5-flash,1964,Success,5.15,5106,305,0,2025-07-08T18:52:47+00:00
google,gemini-2.5-flash,1965,Success,9.36,5326,940,0,2025-07-08T18:52:53+00:00
openai,gpt-4.1,796,Success,23.06,4557,369,4352,2025-07-08T18:52:54+00:00
google,gemini-2.5-flash,1967,Success,8.05,5217,745,0,2025-07-08T18:52:55+00:00
openai,gpt-4.1,795,Success,41.57,4581,491,4352,2025-07-08T18:52:58+00:00
google,gemini-2.5-flash,1968,Success,5.81,5157,541,0,2025-07-08T18:52:59+00:00
google,gemini-2.5-flash,1977,Success,7.63,5142,564,0,2025-07-08T18:53:07+00:00
openai,gpt-4.1,799,Success,18.51,4680,948,4352,2025-07-08T18:53:12+00:00
google,gemini-2.5-flash,1978,Success,6.55,5186,594,0,2025-07-08T18:53:13+00:00
google,gemini-2.5-flash,1973,Failed,19.72,0,0,0,2025-07-08T18:53:15+00:00
openai,gpt-4.1,803,Success,19.46,4739,742,4352,2025-07-08T18:53:17+00:00
openai,gpt-4.1,823,Success,3.89,4571,452,4352,2025-07-08T18:53:21+00:00
google,gemini-2.5-flash,1979,Success,8.0,5193,596,0,2025-07-08T18:53:21+00:00
google,gemini-2.5-flash,1980,Success,7.25,5201,813,0,2025-07-08T18:53:22+00:00
google,gemini-2.5-flash,1981,Success,5.11,5163,449,0,2025-07-08T18:53:26+00:00
google,gemini-2.5-flash,1982,Success,7.78,5195,687,0,2025-07-08T18:53:30+00:00
google,gemini-2.5-flash,1984,Success,7.17,5166,489,0,2025-07-08T18:53:33+00:00
google,gemini-2.5-flash,1989,Success,5.12,5159,401,0,2025-07-08T18:53:35+00:00
openai,gpt-4.1,826,Success,17.2,4524,327,4352,2025-07-08T18:53:38+00:00
google,gemini-2.5-flash,1990,Success,7.99,5152,420,0,2025-07-08T18:53:41+00:00
google,gemini-2.5-flash,1993,Success,8.21,5173,693,0,2025-07-08T18:53:43+00:00
openai,gpt-4.1,827,Success,8.41,4576,359,4352,2025-07-08T18:53:47+00:00
google,gemini-2.5-flash,1996,Success,6.55,5134,524,0,2025-07-08T18:53:48+00:00
google,gemini-2.5-flash,2006,Success,7.97,5220,764,0,2025-07-08T18:53:51+00:00
google,gemini-2.5-flash,2007,Success,5.32,5104,409,0,2025-07-08T18:53:53+00:00
openai,gpt-4.1,828,Success,9.68,4562,408,4352,2025-07-08T18:53:56+00:00
google,gemini-2.5-flash,2012,Success,7.99,5142,592,0,2025-07-08T18:53:59+00:00
google,gemini-2.5-flash,2018,Success,7.15,5139,470,0,2025-07-08T18:54:00+00:00
google,gemini-2.5-flash,2021,Success,4.7,5132,394,0,2025-07-08T18:54:04+00:00
google,gemini-2.5-flash,2023,Success,7.93,5139,581,0,2025-07-08T18:54:08+00:00
google,gemini-2.5-flash,2024,Success,7.18,5133,557,0,2025-07-08T18:54:11+00:00
google,gemini-2.5-flash,2025,Success,8.0,5105,500,0,2025-07-08T18:54:16+00:00
openai,gpt-4.1,829,Success,23.27,4566,413,4352,2025-07-08T18:54:20+00:00
google,gemini-2.5-flash,2027,Success,9.62,5287,1075,0,2025-07-08T18:54:21+00:00
google,gemini-2.5-flash,2029,Success,5.81,5116,427,0,2025-07-08T18:54:22+00:00
openai,gpt-4.1,816,Success,71.91,4684,858,4352,2025-07-08T18:54:24+00:00
openai,gpt-4.1,831,Success,6.76,4584,454,4352,2025-07-08T18:54:26+00:00
google,gemini-2.5-flash,2031,Success,5.86,5097,439,0,2025-07-08T18:54:27+00:00
google,gemini-2.5-flash,2032,Success,6.5,5178,634,0,2025-07-08T18:54:29+00:00
google,gemini-2.5-flash,2034,Success,7.66,5270,828,0,2025-07-08T18:54:34+00:00
google,gemini-2.5-flash,2035,Success,6.59,5099,426,0,2025-07-08T18:54:35+00:00
openai,gpt-4.1,834,Success,13.37,4541,348,4352,2025-07-08T18:54:38+00:00
openai,gpt-4.1,835,Success,12.7,4658,586,4352,2025-07-08T18:54:39+00:00
google,gemini-2.5-flash,2037,Success,9.01,5244,742,0,2025-07-08T18:54:43+00:00
google,gemini-2.5-flash,2038,Success,9.95,5213,826,0,2025-07-08T18:54:45+00:00
google,gemini-2.5-flash,2044,Success,5.17,5098,439,0,2025-07-08T18:54:50+00:00
google,gemini-2.5-flash,2043,Success,10.65,5220,894,0,2025-07-08T18:54:54+00:00
openai,gpt-4.1,836,Success,21.02,4542,327,4352,2025-07-08T18:54:59+00:00
google,gemini-2.5-flash,2046,Success,4.81,5107,410,0,2025-07-08T18:54:59+00:00
google,gemini-2.5-flash,2045,Success,9.87,5176,587,0,2025-07-08T18:55:00+00:00
openai,gpt-4.1,838,Success,22.12,4619,647,4352,2025-07-08T18:55:01+00:00
google,gemini-2.5-flash,2047,Success,6.01,5107,382,0,2025-07-08T18:55:05+00:00
google,gemini-2.5-flash,2051,Success,5.6,5118,411,0,2025-07-08T18:55:10+00:00
openai,gpt-4.1,844,Success,11.95,4556,416,4352,2025-07-08T18:55:11+00:00
google,gemini-2.5-flash,2048,Success,10.91,5391,1243,0,2025-07-08T18:55:11+00:00
google,gemini-2.5-flash,2053,Success,5.49,5138,412,0,2025-07-08T18:55:16+00:00
google,gemini-2.5-flash,2058,Success,7.32,5199,747,0,2025-07-08T18:55:19+00:00
google,gemini-2.5-flash,2061,Success,7.79,5162,469,0,2025-07-08T18:55:24+00:00
google,gemini-2.5-flash,2062,Success,7.22,5193,639,0,2025-07-08T18:55:26+00:00
openai,gpt-4.1,854,Success,18.77,4615,595,4352,2025-07-08T18:55:29+00:00
google,gemini-2.5-flash,2064,Success,5.03,5151,409,0,2025-07-08T18:55:31+00:00
google,gemini-2.5-flash,2063,Success,10.44,5252,813,0,2025-07-08T18:55:34+00:00
openai,gpt-4.1,855,Success,10.23,4537,318,4352,2025-07-08T18:55:40+00:00
google,gemini-2.5-flash,2065,Success,9.46,5242,811,0,2025-07-08T18:55:40+00:00
google,gemini-2.5-flash,2068,Success,7.99,5239,803,0,2025-07-08T18:55:42+00:00
openai,gpt-4.1,852,Success,41.11,4610,643,4352,2025-07-08T18:55:42+00:00
google,gemini-2.5-flash,2074,Success,7.0,5190,553,0,2025-07-08T18:55:49+00:00
google,gemini-2.5-flash,2072,Success,14.13,5222,768,0,2025-07-08T18:55:54+00:00
google,gemini-2.5-flash,2075,Success,7.05,5189,465,0,2025-07-08T18:55:56+00:00
google,gemini-2.5-flash,2077,Success,9.22,5163,757,0,2025-07-08T18:56:04+00:00
openai,gpt-4.1,860,Success,22.4,4704,1175,4352,2025-07-08T18:56:05+00:00
google,gemini-2.5-flash,2079,Success,10.59,5244,1006,0,2025-07-08T18:56:07+00:00
openai,gpt-4.1,856,Success,32.55,4591,470,4352,2025-07-08T18:56:12+00:00
openai,gpt-4.1,863,Success,7.38,4635,575,4352,2025-07-08T18:56:12+00:00
google,gemini-2.5-flash,2081,Success,6.14,5140,536,0,2025-07-08T18:56:13+00:00
google,gemini-2.5-flash,2082,Success,5.06,5122,392,0,2025-07-08T18:56:18+00:00
google,gemini-2.5-flash,2080,Success,14.74,5232,1109,0,2025-07-08T18:56:18+00:00
google,gemini-2.5-flash,2086,Success,9.42,5331,1173,0,2025-07-08T18:56:28+00:00
google,gemini-2.5-flash,2084,Success,9.89,5227,882,0,2025-07-08T18:56:28+00:00
openai,gpt-4.1,865,Success,18.61,4551,357,4352,2025-07-08T18:56:31+00:00
google,gemini-2.5-flash,2090,Success,4.65,5116,394,0,2025-07-08T18:56:32+00:00
google,gemini-2.5-flash,2092,Success,5.88,5090,368,0,2025-07-08T18:56:34+00:00
openai,gpt-4.1,864,Success,22.66,4611,539,4352,2025-07-08T18:56:35+00:00
google,gemini-2.5-flash,2094,Success,4.98,5184,353,0,2025-07-08T18:56:37+00:00
google,gemini-2.5-flash,2100,Success,7.17,5186,754,0,2025-07-08T18:56:41+00:00
google,gemini-2.5-flash,2105,Success,4.3,5090,378,0,2025-07-08T18:56:45+00:00
openai,gpt-4.1,871,Success,13.39,4599,494,4352,2025-07-08T18:56:48+00:00
google,gemini-2.5-flash,2104,Success,10.93,5307,1134,0,2025-07-08T18:56:48+00:00
google,gemini-2.5-flash,2108,Success,7.99,5161,543,0,2025-07-08T18:56:53+00:00
google,gemini-2.5-flash,2112,Success,9.17,5189,668,0,2025-07-08T18:56:57+00:00
google,gemini-2.5-flash,2113,Success,7.37,5205,610,0,2025-07-08T18:57:01+00:00
google,gemini-2.5-flash,2114,Success,6.31,5252,657,0,2025-07-08T18:57:04+00:00
openai,gpt-4.1,873,Success,15.58,4611,531,4352,2025-07-08T18:57:04+00:00
google,gemini-2.5-flash,2125,Success,6.14,5135,519,0,2025-07-08T18:57:10+00:00
google,gemini-2.5-flash,2120,Success,9.98,5293,1154,0,2025-07-08T18:57:10+00:00
openai,gpt-4.1,875,Success,10.24,4561,358,4352,2025-07-08T18:57:14+00:00
google,gemini-2.5-flash,2137,Success,8.23,5146,454,0,2025-07-08T18:57:19+00:00
google,gemini-2.5-flash,2138,Success,4.11,5096,410,0,2025-07-08T18:57:23+00:00
openai,gpt-4.1,878,Success,9.22,4567,494,4352,2025-07-08T18:57:23+00:00
google,gemini-2.5-flash,2126,Success,15.77,5113,452,0,2025-07-08T18:57:26+00:00
google,gemini-2.5-flash,2139,Success,5.53,5132,415,0,2025-07-08T18:57:28+00:00
openai,gpt-4.1,881,Success,6.09,4577,357,4352,2025-07-08T18:57:29+00:00
google,gemini-2.5-flash,2146,Success,6.96,5107,469,0,2025-07-08T18:57:35+00:00
google,gemini-2.5-flash,2143,Success,9.88,5207,726,0,2025-07-08T18:57:36+00:00
google,gemini-2.5-flash,2148,Success,5.44,5121,458,0,2025-07-08T18:57:41+00:00
openai,gpt-4.1,882,Success,12.55,4539,317,4352,2025-07-08T18:57:42+00:00
openai,gpt-4.1,866,Success,73.88,4674,586,4352,2025-07-08T18:57:45+00:00
google,gemini-2.5-flash,2150,Success,9.77,5226,1131,0,2025-07-08T18:57:45+00:00
google,gemini-2.5-flash,2159,Success,6.24,5155,483,0,2025-07-08T18:57:47+00:00
google,gemini-2.5-flash,2161,Success,10.38,5416,1277,0,2025-07-08T18:57:56+00:00
google,gemini-2.5-flash,2163,Success,11.56,5224,878,0,2025-07-08T18:57:59+00:00
google,gemini-2.5-flash,2165,Success,7.68,5169,638,0,2025-07-08T18:58:06+00:00
google,gemini-2.5-flash,2164,Failed,18.1,0,0,0,2025-07-08T18:58:14+00:00
google,gemini-2.5-flash,2170,Success,10.96,5166,784,0,2025-07-08T18:58:17+00:00
google,gemini-2.5-flash,2171,Success,6.15,5152,561,0,2025-07-08T18:58:20+00:00
google,gemini-2.5-flash,2184,Success,10.28,5168,635,0,2025-07-08T18:58:30+00:00
google,gemini-2.5-flash,2183,Success,15.68,5283,760,0,2025-07-08T18:58:33+00:00
google,gemini-2.5-flash,2185,Success,4.88,5141,390,0,2025-07-08T18:58:35+00:00
openai,gpt-4.1,883,Success,54.87,4657,704,4352,2025-07-08T18:58:37+00:00
openai,gpt-4.1,884,Success,52.38,4647,727,4352,2025-07-08T18:58:37+00:00
google,gemini-2.5-flash,2186,Success,7.64,5266,811,0,2025-07-08T18:58:41+00:00
google,gemini-2.5-flash,2192,Success,9.22,5261,854,0,2025-07-08T18:58:44+00:00
openai,gpt-4.1,887,Success,9.6,4558,510,4352,2025-07-08T18:58:46+00:00
google,gemini-2.5-flash,2193,Success,8.33,5243,905,0,2025-07-08T18:58:49+00:00
google,gemini-2.5-flash,2194,Success,5.73,5124,497,0,2025-07-08T18:58:50+00:00
openai,gpt-4.1,888,Success,15.34,4646,870,4352,2025-07-08T18:58:52+00:00
openai,gpt-4.1,891,Success,8.0,4590,541,4352,2025-07-08T18:58:54+00:00
google,gemini-2.5-flash,2197,Success,4.52,5149,425,0,2025-07-08T18:58:55+00:00
openai,gpt-4.1,892,Success,3.22,4539,300,4352,2025-07-08T18:58:56+00:00
google,gemini-2.5-flash,2195,Success,7.16,5119,420,0,2025-07-08T18:58:56+00:00
google,gemini-2.5-flash,2200,Success,5.72,5106,511,0,2025-07-08T18:59:00+00:00
google,gemini-2.5-flash,2201,Success,8.45,5179,589,0,2025-07-08T18:59:04+00:00
google,gemini-2.5-flash,2203,Success,4.5,5094,406,0,2025-07-08T18:59:05+00:00
openai,gpt-4.1,896,Success,11.58,4667,589,4352,2025-07-08T18:59:07+00:00
google,gemini-2.5-flash,2208,Success,6.78,5159,668,0,2025-07-08T18:59:12+00:00
google,gemini-2.5-flash,2207,Success,7.62,5208,638,0,2025-07-08T18:59:12+00:00
openai,gpt-4.1,897,Success,8.88,4576,341,4352,2025-07-08T18:59:16+00:00
google,gemini-2.5-flash,2209,Success,5.71,5121,423,0,2025-07-08T18:59:17+00:00
google,gemini-2.5-flash,2219,Success,5.53,5165,474,0,2025-07-08T18:59:18+00:00
google,gemini-2.5-flash,2227,Success,7.07,5139,596,0,2025-07-08T18:59:25+00:00
google,gemini-2.5-flash,2221,Success,8.4,5180,551,0,2025-07-08T18:59:26+00:00
openai,gpt-4.1,900,Success,11.89,4636,540,4352,2025-07-08T18:59:28+00:00
openai,gpt-4.1,893,Success,36.89,4680,859,4352,2025-07-08T18:59:31+00:00
google,gemini-2.5-flash,2228,Success,6.56,5166,634,0,2025-07-08T18:59:31+00:00
google,gemini-2.5-flash,2229,Success,7.79,5168,596,0,2025-07-08T18:59:34+00:00
google,gemini-2.5-flash,2233,Success,9.74,5201,696,0,2025-07-08T18:59:43+00:00
openai,gpt-4.1,905,Success,16.61,4565,380,4352,2025-07-08T18:59:48+00:00
google,gemini-2.5-flash,2232,Failed,18.52,0,0,0,2025-07-08T18:59:50+00:00
openai,gpt-4.1,903,Success,22.11,4614,588,4352,2025-07-08T18:59:50+00:00
google,gemini-2.5-flash,2235,Success,9.97,5252,918,0,2025-07-08T18:59:53+00:00
google,gemini-2.5-flash,2236,Success,5.09,5147,462,0,2025-07-08T18:59:55+00:00
google,gemini-2.5-flash,2238,Success,5.24,5147,454,0,2025-07-08T18:59:58+00:00
google,gemini-2.5-flash,2239,Success,10.58,5248,755,0,2025-07-08T19:00:05+00:00
openai,gpt-4.1,906,Success,20.65,4605,445,4352,2025-07-08T19:00:09+00:00
google,gemini-2.5-flash,2245,Success,5.96,5157,636,0,2025-07-08T19:00:11+00:00
google,gemini-2.5-flash,2241,Failed,19.27,0,0,0,2025-07-08T19:00:18+00:00
openai,gpt-4.1,916,Success,12.29,4680,737,4352,2025-07-08T19:00:21+00:00
google,gemini-2.5-flash,2247,Success,10.03,5224,690,0,2025-07-08T19:00:21+00:00
openai,gpt-4.1,917,Success,3.71,4604,440,4352,2025-07-08T19:00:25+00:00
google,gemini-2.5-flash,2251,Success,6.95,5164,597,0,2025-07-08T19:00:28+00:00
google,gemini-2.5-flash,2249,Failed,15.28,0,0,0,2025-07-08T19:00:33+00:00
