answer,erroneous_line_number,error_type,explanation,filepath,index,question,wrong_answer
"Bellas has 100% / 25% = 4 times less earrings than Monica.
This means that Monica has 10 * 4 = <<10*4=40>>40 earrings.
Rachel has two times fewer earrings than Monica, which means 40 / 2 = <<40/2=20>>20 earrings.
So all three friends, have a total of 10 + 40 + 20 = <<10+40+20=70>>70 earrings.
#### 70",L3,conceptual,"incorrect operation: Rachel has two times fewer earrings than Monica, which means 40 / 2 = <<40/2=20>>20 earrings (using division, not multiplication).",yewei/gsm8k_data/conceptual/gsm8k_augmented_1401_1500_conceptual.json,1488,"Bella, Monica, and Rachel are friends who like jewelry. Bella has 10 earrings, which is 25% of Monica's earrings, and Monica has twice as many earrings as Rachel. How many earrings do all of the friends have?","Bellas has 100% / 25% = 4 times less earrings than Monica.
This means that Monica has 10 * 4 = <<10*4=40>>40 earrings.
Rachel has two times fewer earrings than Monica, which means 40 * 2 = <<40*2=80>>80 earrings.
So all three friends, have a total of 10 + 40 + 80 = <<10+40+80=130>>130 earrings.
#### 130"
"Seth = <<17.5=17.5>>17.5 pounds
Jerome = 3 * 17.5 = <<3*17.5=52.5>>52.5 pounds
Veronica = 17.5 + 1.5 = <<17.5+1.5=19>>19 pounds
Total = 17.5 + 52.5 + 19 = <<17.5+52.5+19=89>>89 pounds
The 3 people lost a total of 89 pounds.
#### 89",,conceptual,"incorrect operation: Jerome's weight should be calculated by multiplying Seth's weight by 3 (3 * 17.5 = 52.5 pounds), not by adding 3.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1401_1500_conceptual.json,1489,Seth lost 17.5 pounds. Jerome lost three times that many pounds and Veronica lost 1.5 pounds more than Seth. How many pounds did the 3 people lose in total?,"Seth = <<17.5=17.5>>17.5 pounds
Jerome = 17.5 + 3 = <<17.5+3=20.5>>20.5 pounds
Veronica = 17.5 + 1.5 = <<17.5+1.5=19>>19 pounds
Total = 17.5 + 20.5 + 19 = <<17.5+20.5+19=57>>57 pounds
The 3 people lost a total of 57 pounds.
#### 57"
"Tommy ordered 3 + 3 + 1 = <<3+3+1=7>>7 kilograms of apples, oranges and grapes altogether.
Therefore, Tommy ordered 10 - 7 = <<10-7=3>>3 kilograms of strawberries.
#### 3",L1,conceptual,misunderstanding of problem: The student added all the given weights together (total weight and individual fruit weights) instead of summing the known fruit weights and subtracting that sum from the total weight to find the amount of strawberries.,yewei/gsm8k_data/conceptual/gsm8k_augmented_1401_1500_conceptual.json,1490,"Tommy ordered a total weight of 10 kilograms of apple, orange, grape, and strawberry fruits. He ordered 3 kilograms of apples, 1 kilogram of orange, and 3 kilograms of grapes. How many kilograms of strawberries did he order?","Tommy ordered 10 + 3 + 1 + 3 = <<10+3+1+3=17>>17 kilograms of strawberries.
#### 17"
"If each of the 20 customers bought 15 marbles, then they bought 20*15 = <<20*15=300>>300 marbles in total from Mr Julien's store.
The number of marbles remaining in the store is 400-300 = <<400-300=100>>100 marbles
#### 100",L1,conceptual,incorrect operand: The student subtracted the number of customers (20) instead of the total number of marbles sold (20 * 15 = 300).,yewei/gsm8k_data/conceptual/gsm8k_augmented_1401_1500_conceptual.json,1491,"Mr Julien's store has 400 marbles remaining after the previous day's sales. Twenty customers came into the store, and each bought 15 marbles. How many marbles remain in the store?","The number of marbles remaining in the store is 400 - 20 = <<400-20=380>>380 marbles.
#### 380"
"Riley has 3 fewer pairs of shoes than Ellie’s 8, so 8 – 3 = <<8-3=5>>5 pairs of shoes.
Together, they have Ellie’s 8 + Riley’s 5 = <<8+5=13>>13 pairs of shoes.
#### 13",L2,conceptual,"skipped step: The student correctly calculated the number of shoes Riley has, but failed to add Ellie's shoes to find the total number of shoes they have in all.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1401_1500_conceptual.json,1492,Ellie has 8 pairs of shoes. Riley has 3 fewer. How many pairs of shoes do they have in all?,"Riley has 3 fewer pairs of shoes than Ellie’s 8, so 8 – 3 = <<8-3=5>>5 pairs of shoes.
#### 5"
"If the first 100 miles took one hour, then let's say the next 300 miles took x hours.
if 100 miles = 1 hour, then 300 miles =x.
To find the number of hours traveled for the 300 miles, x = 300*1/100
x= <<3=3>>3 hours.
The total number of hours will be 3 +1 = <<3+1=4>>4 hours
#### 4",L5,conceptual,skipped step: The initial 1 hour of travel for the first 100 miles was not added to the 3 hours for the remaining 300 miles to get the total travel time.,yewei/gsm8k_data/conceptual/gsm8k_augmented_1401_1500_conceptual.json,1493,Emery's family decides to travel for a weekend trip. They drive the first 100 miles in 1 hour. They stop at a McDonald's and then continue the rest of the journey for 300 miles. What's the total number of hours they traveled?,"If the first 100 miles took one hour, then let's say the next 300 miles took x hours.
if 100 miles = 1 hour, then 300 miles =x.
To find the number of hours traveled for the 300 miles, x = 300*1/100
x= <<3=3>>3 hours.
The total number of hours will be 3 hours.
#### 3"
"Kenneth has 7 x 3 = <<7*3=21>>21 fish in his aquarium.
Matthias has 21 - 15 = <<21-15=6>>6 fish in his aquarium.
In total, the boys have 7 + 21 + 6 = <<7+21+6=34>>34 fish.
#### 34",L2,conceptual,incorrect operation: Matthias has 21 - 15 = 6 fish (using subtraction instead of addition).,yewei/gsm8k_data/conceptual/gsm8k_augmented_1401_1500_conceptual.json,1494,Micah has 7 fish in his aquarium. Kenneth has three times as many fish in his aquarium and Matthias has 15 less fish than Kenneth in his aquarium. How many fish do the boys have in total?,"Kenneth has 7 x 3 = <<7*3=21>>21 fish in his aquarium.
Matthias has 21 + 15 = <<21+15=36>>36 fish in his aquarium.
In total, the boys have 7 + 21 + 36 = <<7+21+36=64>>64 fish.
#### 64"
"Instead of $5 each, a book costs $5 - $0.5 = $<<5-0.5=4.5>>4.5 each.
Sheryll paid $4.5/book x 10 books = $<<4.5*10=45>>45.
#### 45",L1,conceptual,"misunderstanding of problem: The discount of $0.5 was given *each* book, not a total discount of $0.5 for all books. The total discount should be $0.5 x 10 = $5.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1401_1500_conceptual.json,1495,"In a bookstore, a book costs $5. When Sheryll bought 10 books, she was given a discount of $0.5 each. How much did Sheryll pay in all?","Sheryll paid $5/book x 10 books = $<<5*10=50>>50.
Then she was given a discount of $0.5, so she paid $50 - $0.5 = $<<50-0.5=49.5>>49.5.
#### 49.5"
"Doubling 4 bones gives her 4*2=<<4*2=8>>8 bones.
The neighbor's dog steals two bones, leaving 8-2=<<8-2=6>>6 bones.
#### 6",L1,conceptual,"incorrect operation: Doubling 4 bones means multiplying by 2 (4 * 2 = 8), not adding 2.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1401_1500_conceptual.json,1496,"Juniper, the Irish Setter, has 4 bones. Her master gives her enough bones to double her number of bones. Unfortunately, the neighbor's dog steals away two of Juniper's bones.  How many bones does Juniper have remaining?","Doubling 4 bones gives her 4+2=<<4+2=6>>6 bones.
The neighbor's dog steals two bones, leaving 6-2=<<6-2=4>>4 bones.
#### 4"
"After giving five games to Neil, Henry has 33-5=<<33-5=28>>28 games left.
Now, Neil has 28/4=<<28/4=7>>7 games.
Neil had 7-5=<<7-5=2>>2 games at first.
#### 2",L3,conceptual,"incorrect operation: To find how many games Neil had at first, the 5 games Henry gave him should be subtracted from Neil's current total (7 - 5 = 2), not added.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1401_1500_conceptual.json,1497,"Henry had 33 games, and he gave five of them to Neil. Now Henry has 4 times more games than Neil. How many games did Neil have at first?","After giving five games to Neil, Henry has 33-5=<<33-5=28>>28 games left.
Now, Neil has 28/4=<<28/4=7>>7 games.
Neil had 7+5=<<7+5=12>>12 games at first.
#### 12"
"Kristy earns a basic salary of $7.50 x 160 = $<<7.5*160=1200>>1200.
Her total commission is $25000 x 16/100 = $<<25000*16/100=4000>>4000.
Thus, her total earning is $1200 + $4000 = $<<1200+4000=5200>>5200.
Her monthly budget aside from the insurance is $5200 x 95/100 = $<<5200*95/100=4940>>4940.
Therefore, she allocated $5200 - $4940 = $<<5200-4940=260>>260 on insurance.
#### 260",L4,conceptual,"misinterpretation of problem: The student incorrectly assumed that 95% of the total monthly earnings was allocated to insurance. The problem states that 95% is for other budget items (food, clothing, etc.), and the *rest* (100% - 95% = 5%) is for insurance. The correct amount for insurance should be $5200 x 5/100 = $260.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1401_1500_conceptual.json,1498,"Kristy, a sales representative earns a basic salary of $7.50 per hour plus a 16% commission on everything she sells. This month, she worked for 160 hours and sold $25000 worth of items. Her monthly budget for food, clothing, rent, transportation, bills and savings is 95% of her total monthly earnings and the rest will be put towards insurance. How much did she allocate to insurance?","Kristy earns a basic salary of $7.50 x 160 = $<<7.5*160=1200>>1200.
Her total commission is $25000 x 16/100 = $<<25000*16/100=4000>>4000.
Thus, her total earning is $1200 + $4000 = $<<1200+4000=5200>>5200.
Therefore, she allocated $5200 x 95/100 = $<<5200*95/100=4940>>4940 on insurance.
#### 4940"
"The taco truck sold 3 + 2 * 10 = 3 + 20 = <<3+2*10=23>>23 soft tacos.
It made 2 * 23 = $<<2*23=46>>46 from soft tacos.
It made 5 * 4 = $<<5*4=20>>20 from hard shell tacos.
Thus, the taco truck made 46 + 20 = $<<46+20=66>>66 during the lunch rush.
#### 66",L1,conceptual,misunderstanding of problem: The number of soft tacos sold by the 10 customers after the family should be 2 tacos/customer * 10 customers = 20 tacos. The student incorrectly added the number of tacos per customer (2) to the number of customers (10) instead of multiplying them to find the total tacos from those customers.,yewei/gsm8k_data/conceptual/gsm8k_augmented_1401_1500_conceptual.json,1499,A taco truck is selling soft tacos for $2 and hard shell tacos for $5 during the lunch rush. The first group of customers is a family that buys four hard shell tacos and three soft tacos. The rest of the customers in the lunch rush only buy two soft tacos each. There were ten customers after the family. How many dollars did the taco truck make during the lunch rush?,"The taco truck sold 3 + 2 + 10 = 15 soft tacos.
It made 2 * 15 = $30 from soft tacos.
It made 5 * 4 = $20 from hard shell tacos.
Thus, the taco truck made 30 + 20 = $50 during the lunch rush.
#### 50"
