answer,erroneous_line_number,error_type,explanation,filepath,index,question,wrong_answer
"Dan spent an hour doing 400 tasks * $.25 = $100.
Dan spent an hour doing 5 tasks * $2.00 each = $<<5*2=10.00>>10.00.
Dan made $100 - $10 = $<<100-10=90.00>>90.00 per hour more doing the higher paid work.
#### 90",L3,conceptual,"incorrect operation: To find ""how much more"" Dan made, the earnings from the lower-paid work should be subtracted from the earnings from the higher-paid work ($100 - $10), not added.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1201_1300_conceptual.json,1283,Dan spent an hour doing 400 work tasks at $0.25 each. Then Dan spent an hour doing 5 work tasks at $2.00 each. How much more did Dan make doing the good work compared to the lower-paid work?,"Dan spent an hour doing 400 tasks * $.25 = $100.
Dan spent an hour doing 5 tasks * $2.00 each = $<<5*2=10.00>>10.00.
Dan made $100 + $10 = $<<100+10=110.00>>110.00 per hour more doing the higher paid work.
#### 110"
"There are 4*7=<<4*7=28>>28 days in those 4 weeks
That means he takes 28/2=<<28/2=14>>14 showers
So he takes a total of 14*10=<<14*10=140>>140 minutes of showers
So he uses 2*140=<<2*140=280>>280 gallons of water
#### 280",L2,conceptual,"misunderstanding of problem: The student incorrectly assumed John takes a shower every day, instead of every other day. Therefore, the number of showers should be 28 / 2 = 14, not 28.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1201_1300_conceptual.json,1284,John takes a 10-minute shower every other day for 4 weeks. If his shower uses 2 gallons of water per minute.  How much water does he use in those 4 weeks?,"There are 4*7=<<4*7=28>>28 days in those 4 weeks
That means he takes 28 showers
So he takes a total of 28*10=<<28*10=280>>280 minutes of showers
So he uses 2*280=<<2*280=560>>560 gallons of water
#### 560"
"If there are 20 surfers at Santa Monica, Malibu beach has twice as many surfers as Santa Monica has 2*20 = 40 surfers.
Together, the two beaches have a total of 40+20 = <<40+20=60>>60 surfers.
#### 60",L1,conceptual,"incorrect operation: To find ""twice as many"" surfers, multiplication should be used (2 * 20 = 40), not addition (20 + 2 = 22).",yewei/gsm8k_data/conceptual/gsm8k_augmented_1201_1300_conceptual.json,1285,"There are twice as many surfers on Malibu beach as in Santa Monica beach. If there are 20 surfers in Santa Monica, calculate the total number of surfers on the two beaches.","If there are 20 surfers at Santa Monica, Malibu beach has 20 + 2 = 22 surfers.
Together, the two beaches have a total of 22 + 20 = <<22+20=42>>42 surfers.
#### 42"
"Olga has half as many blue fish as yellow ones, which means 12 * 0.5 = <<12*0.5=6>>6 blue fish.
Green fish are twice as many as yellow ones, so in total there are 12 * 2 = <<12*2=24>>24 green fish.
So all the fish sum up to 12 + 6 + 24 = <<12+6+24=42>>42.
#### 42",L2,conceptual,"incorrect operation: To find twice as many green fish as yellow ones, the operation should be multiplication (12 * 2 = 24), not addition (12 + 2 = 14).",yewei/gsm8k_data/conceptual/gsm8k_augmented_1201_1300_conceptual.json,1286,"Olga has an aquarium with fish in 5 different colors. There are 12 yellow ones, half as many blue ones, and twice as many green ones as yellow ones. How many fish does Olga have in her aquarium?","Olga has half as many blue fish as yellow ones, which means 12 * 0.5 = <<12*0.5=6>>6 blue fish.
Green fish are twice as many as yellow ones, so in total there are 12 + 2 = <<12+2=14>>14 green fish.
So all the fish sum up to 12 + 6 + 14 = <<12+6+14=32>>32.
#### 32"
"If Pete walks on hands at 1/4 what Tracy can do 1-handed cartwheels, then Tracy can do 1-handed cartwheels at 2*4=8 miles per hour.
Since Tracy does 1-handed cartwheels twice the rate of Susan's forward walking, then Susan walks at 8/2=<<8/2=4>>4 miles per hour.
Pete walks backwards 3x faster than Susan walks forward, and thus Pete walks backwards at 4*3=12 miles per hour.
#### 12",L2,conceptual,"incorrect operation: Susan's walking speed should be Tracy's speed divided by 2 (8/2 = 4 mph), not multiplied by 2 (8*2 = 16 mph).",yewei/gsm8k_data/conceptual/gsm8k_augmented_1201_1300_conceptual.json,1287,"Pete walks backwards three times faster than Susan walks forwards, and Tracy does one-handed cartwheels twice as fast as Susan walks forwards.  But Pete can walk on his hands only one quarter the speed that Tracy can do cartwheels.  If Pete walks on his hands at 2 miles per hour, how fast can Pete walk backwards, in miles per hour?","If Pete walks on hands at 1/4 what Tracy can do 1-handed cartwheels, then Tracy can do 1-handed cartwheels at 2*4=8 miles per hour.
Since Tracy does 1-handed cartwheels twice the rate of Susan's forward walking, then Susan walks at 8*2=<<8*2=16>>16 miles per hour.
Pete walks backwards 3x faster than Susan walks forward, and thus Pete walks backwards at 16*3=48 miles per hour.
#### 48"
"He spends 3*3=<<3*3=9>>9 hours on his other chores
So he spends 3+9=<<3+9=12>>12 hours on chores
#### 12",L2,conceptual,"incorrect operation: He spends 3+9=<<3+9=12>>12 hours on chores (using addition, not subtraction).",yewei/gsm8k_data/conceptual/gsm8k_augmented_1201_1300_conceptual.json,1288,James spends 3 hours vacuuming and 3 times as long on the rest of his chores.  How long does he spend on his chores?,"He spends 3*3=<<3*3=9>>9 hours on his other chores
So he spends 9-3=<<9-3=6>>6 hours on chores
#### 6"
"The cost of Gary’s gold is 30 * $15 = $<<30*15=450>>450.
The cost of Anna’s gold is 50 * $20 = $<<50*20=1000>>1000.
The total cost of their gold is $450 + $1000 = $<<450+1000=1450>>1450.
#### 1450",,conceptual,incorrect operation: The cost of Gary's gold should be 30 * $15 = $450 (using multiplication instead of addition).,yewei/gsm8k_data/conceptual/gsm8k_augmented_1201_1300_conceptual.json,1289,Gary has 30 grams of gold that cost $15 per gram. Anna has 50 grams of gold for the cost of $20 per gram. How much is the cost of their gold combined?,"The cost of Gary’s gold is 30 + $15 = $<<30+15=45>>45.
The cost of Anna’s gold is 50 * $20 = $<<50*20=1000>>1000.
The total cost of their gold is $45 + $1000 = $<<45+1000=1045>>1045.
#### 1045"
"First find the number of gallons of blue paint by multiplying the gallons of green paint by the ratio between the blue and green paint: 1 blue gallon/2 green gallons * 6 gallons = 3 gallons
Then find the number of gallons of white paint by multiplying the gallons of green paint by the ratio between the white and green paint: 5 white gallons/2 green gallons * 6 gallons = 15 gallons
Then add the number of gallons of each color to find the total number of gallons of paint: 6 gallons + 3 gallons + 15 gallons = <<6+3+15=24>>24 gallons
#### 24",L1,conceptual,"misunderstanding of problem: The student incorrectly multiplied the sum of the ratio parts (8) by the given amount of green paint (6 gallons). The 6 gallons of green paint corresponds to 2 parts of the ratio, meaning each part is 6/2 = 3 gallons. The total paint should be the sum of the ratio parts multiplied by the value of one part (8 * 3 = 24 gallons).",yewei/gsm8k_data/conceptual/gsm8k_augmented_1201_1300_conceptual.json,1290,"Andy is mixing blue, green and white paint in a 1 : 2 : 5 ratio. If he uses 6 gallons of green paint, how many gallons of paint does he use total?","The total ratio parts are 1 + 2 + 5 = 8.
Since he uses 6 gallons of green paint, he uses 8 * 6 = <<8*6=48>>48 gallons total.
#### 48"
"There are 14+24 = <<14+24=38>>38 kindergartners and first graders in Ms. Watson’s class.
There are 42-38 = <<42-38=4>>4 second graders in Ms. Watson’s class.
#### 4",L1,conceptual,"misunderstanding of problem: The student incorrectly added all the given numbers (kindergartners, first graders, and total students) instead of finding the sum of the known groups (kindergartners and first graders) and subtracting it from the total number of students.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1201_1300_conceptual.json,1291,There are 14 kindergartners and 24 first graders and some second graders in Ms. Watson's class. Overall Ms. Watson has 42 students. How many second graders are in Ms. Watson’s class?,"There are 14 + 24 + 42 = <<14+24+42=80>>80 second graders in Ms. Watson’s class.
#### 80"
"Writing out the full year uses 4 numbers so this takes 4 numbers * 6 fireworks per number = <<4*6=24>>24 fireworks.
“HAPPY NEW YEAR” contains 12 letters so this takes 12 letters * 5 fireworks per letter = <<12*5=60>>60 fireworks.
There is therefore a total of 24 + 60 = <<24+60=84>>84 fireworks lit at the start of the display.
From the boxes, they lit another 50 boxes * 8 fireworks per box = <<50*8=400>>400 fireworks.
So in total, the whole display uses 84 + 400 = <<84+400=484>>484 fireworks.
#### 484",,conceptual,"incorrect operand: The phrase ""HAPPY NEW YEAR"" contains 12 letters, not 10. The calculation should be 12 letters * 5 fireworks per letter = 60 fireworks.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1201_1300_conceptual.json,1292,"A town is holding a fireworks display for New Year’s Eve. They light enough fireworks to show the full year then light enough fireworks to write “HAPPY NEW YEAR” in the sky. They then light another 50 boxes of fireworks as part of the display. Each box of fireworks contains 8 fireworks. If it takes 6 fireworks to display a number and 5 fireworks to display a letter, how many fireworks are lit during the display?","Writing out the full year uses 4 numbers * 6 fireworks per number = <<4*6=24>>24 fireworks.
“HAPPY NEW YEAR” contains 10 letters so this takes 10 letters * 5 fireworks per letter = <<10*5=50>>50 fireworks.
There is therefore a total of 24 + 50 = <<24+50=74>>74 fireworks lit at the start of the display.
From the boxes, they lit another 50 boxes * 8 fireworks per box = <<50*8=400>>400 fireworks.
So in total, the whole display uses 74 + 400 = <<74+400=474>>474 fireworks.
#### 474"
"Jimmy’s shorts cost 3 x $15 = $<<3*15=45>>45.
Irene’s shirts cost 5 x $17 = $<<5*17=85>>85.
Total cost for the clothes is $45 + $85 = $<<45+85=130>>130.
10% discount on the clothes is $130 x 10% = $<<130*10*.01=13>>13.
They give the cashier $130 - $13 = $<<130-13=117>>117.
#### 117",L3,conceptual,"misunderstanding of problem: The 10% discount should be applied to the total combined cost of both Jimmy's and Irene's purchases, not just Jimmy's. The problem implies the discount applies to their collective purchase.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1201_1300_conceptual.json,1293,"Jimmy and Irene go shopping for clothes on a Tuesday, where senior citizens get a 10% discount on their purchases.  Jimmy picks out 3 shorts from the $15 rack.  Irene grabs 5 shirts from the $17 rack.  How much money do they give to the cashier?","Jimmy’s shorts cost 3 x $15 = $<<3*15=45>>45.
Irene’s shirts cost 5 x $17 = $<<5*17=85>>85.
10% discount on Jimmy's shorts is $45 x 10% = $<<45*10*.01=4.5>>4.5.
Jimmy's discounted cost is $45 - $4.5 = $<<45-4.5=40.5>>40.5.
They give the cashier $40.5 + $85 = $<<40.5+85=125.5>>125.5.
#### 125.5"
"The plane trip is four times longer than the 2-hour long boat trip, which means it takes 4 * 2 = <<4*2=8>>8 hours.
So in total, the whole journey to ""Virgo"" islands lasts 8 + 2 = <<8+2=10>>10 hours.
#### 10",L1,conceptual,"incorrect operation: The plane trip is four times longer, so its duration should be calculated by multiplying the boat trip duration by 4 (4 * 2 = 8 hours), not by adding (4 + 2 = 6 hours).",yewei/gsm8k_data/conceptual/gsm8k_augmented_1201_1300_conceptual.json,1294,"To get to an island called ""Virgo"", Tom needs to travel by plane and then by boat. The plane trip is four times longer than the boat trip, and the boat trip takes up to 2 hours. In how many hours is Tom able to get to the ""Virgo"" island?","The plane trip is four times longer than the 2-hour long boat trip, which means it takes 4 + 2 = <<4+2=6>>6 hours.
So in total, the whole journey to ""Virgo"" islands lasts 6 + 2 = <<6+2=8>>8 hours.
#### 8"
"Lilia earned 10 x $2 = $<<10*2=20>>20 for selling the peaches to her friends.
She also earned 4 x $1.25 = $<<4*1.25=5>>5 for selling the peaches to her relatives.
Therefore, Lilia earned $20 + $5 = $<<20+5=25>>25 for selling 14 peaches.
#### 25",L2,conceptual,skipped step: The earnings from selling peaches to her relatives (4 x $1.25 = $5) were not included in the total earnings calculation.,yewei/gsm8k_data/conceptual/gsm8k_augmented_1201_1300_conceptual.json,1295,"Lilia has 15 peaches. She sold 10 peaches to her friends for $2 each, while 4 other peaches were sold to her relatives for $1.25 each, and she left the other one for herself. How much did she earn after selling 14 peaches?","Lilia earned 10 x $2 = $<<10*2=20>>20 for selling the peaches to her friends.
Therefore, Lilia earned $20 for selling 14 peaches.
#### 20"
"House 4 has 2 * 10 house 3 carpets = <<2*10=20>>20 carpets
The total number of carpets across all houses is 12 + 20 + 10 + 20 = <<12+20+10+20=62>>62
#### 62",L1,conceptual,"incorrect operation: To find ""twice as many"", the number of carpets in house 3 should be multiplied by 2 (10 * 2 = 20), not added to 2.",yewei/gsm8k_data/conceptual/gsm8k_augmented_1201_1300_conceptual.json,1296,"There are 12 carpets in house 1, 20 carpets in house 2, and 10 carpets in house 3. If house 4 has twice as many carpets as house 3, how many carpets do all 4 houses have in total?","House 4 has 10 + 2 house 3 carpets = <<10+2=12>>12 carpets
The total number of carpets across all houses is 12 + 20 + 10 + 12 = <<12+20+10+12=54>>54
#### 54"
"We start with the initial numbers of students, 40 and multiply that by .8 for 40 * 0.8 = <<40*0.8=32>>32 who own puppies.
That the number of students with puppies, 32, and multiply that by .25 to find out how many own both puppies and parrots, 32 * 0.25 = <<32*0.25=8>>8 who own puppies and parrots.
The answer is <<8=8>>8.
#### 8",L2,conceptual,"misunderstanding of problem: The 25% who have parrots should be applied to the number of students who have puppies (32), not the total number of students (40).",yewei/gsm8k_data/conceptual/gsm8k_augmented_1201_1300_conceptual.json,1297,"In Professor Plum's biology class there are 40 students. Of those students, 80 percent have puppies. Of those who have puppies, 25% also have parrots. How many students have both puppies and parrots?","We start with the initial numbers of students, 40 and multiply that by .8 for 40 * 0.8 = <<40*0.8=32>>32 who own puppies.
Then, we multiply the total number of students by .25 to find out how many own both puppies and parrots, 40 * 0.25 = <<40*0.25=10>>10 who own puppies and parrots.
The answer is <<10=10>>10.
#### 10"
"The total time it took to hover over the Mountain and the central time is 3+4 = <<3+4=7>>7 hours.
If it hovered further to the Eastern time zone, it took a total of 7+2 = <<7+2=9>>9 hours to cover the whole trip.
The next day, it took 2 more hours to cover each of the places it passed through the previous day, taking a total of 2*3 = <<2*3=6>>6 hours.
The total time it took on the second day to cover the distance it covered the previous day is 9+6 = <<9+6=15>>15 hours.
In total, the train took 15+9 = <<15+9=24>>24 hours to hover over the places in the two days.
#### 24",L3,conceptual,"misunderstanding of problem: The student incorrectly interpreted ""2 more hours to hover in each of the places"" as adding 2 hours to the total time of the previous day (9 + 2 = 11 hours), instead of adding 2 hours for each of the three places (2 * 3 = 6 additional hours, making the second day's total 9 + 6 = 15 hours).",yewei/gsm8k_data/conceptual/gsm8k_augmented_1201_1300_conceptual.json,1298,"An airplane took a trip along the Eastern Coast of the USA. During the trip, the plane hovered in Mountain time for 3 hours, Central time for 4 hrs, and Eastern time for 2 hrs. The next day it took 2 more hours to hover in each of the places it passed through the previous day. Calculate the total time it took the plane to hover over Mountain time, Central time, and Eastern time in the two days.","The total time it took to hover over the Mountain and the central time is 3+4 = <<3+4=7>>7 hours.
If it hovered further to the Eastern time zone, it took a total of 7+2 = <<7+2=9>>9 hours to cover the whole trip.
The next day, it took 2 more hours to cover each of the places it passed through the previous day, taking a total of 9+2 = <<9+2=11>>11 hours.
In total, the train took 11+9 = <<11+9=20>>20 hours to hover over the places in the two days.
#### 20"
"On Wednesday she pulled 25*3=<<25*3=75>>75 weeds
On Thursday she pulled 75/5=<<75/5=15>>15 weeds
On Friday she pulled 15-10=<<15-10=5>>5 weeds
In total she pulled 25+75+15+5=<<25+75+15+5=120>>120 weeds
#### 120",L2,conceptual,"misinterpretation of problem: On Thursday, the student incorrectly interpreted ""one-fifth of the weeds she pulled on the day before"" as subtracting 5 weeds (75 - 5 = 70) instead of dividing by 5 (75 / 5 = 15).",yewei/gsm8k_data/conceptual/gsm8k_augmented_1201_1300_conceptual.json,1299,"Sarah decided to pull weeds from her garden. On Tuesday she pulled 25 weeds. The next day she pulled three times the number of weeds she did the day before. On Thursday her allergies bothered her and she could only pull up one-fifth of the weeds she pulled on the day before. Finally, on Friday it rained for half the day and she managed to pull up 10 fewer weeds than she did on Thursday. In total, how many weeds did she pull up?","On Wednesday she pulled 25*3=<<25*3=75>>75 weeds
On Thursday she pulled 75-5=<<75-5=70>>70 weeds
On Friday she pulled 70-10=<<70-10=60>>60 weeds
In total she pulled 25+75+70+60=<<25+75+70+60=230>>230 weeds
#### 230"
