index,tier,model,mutation_type,target_variable,correct_value,flawed_value,repro_seed,decision_date_utc,decision_time_utc,status,manual_edits,filepath,validator,tier_numeric,priority
3219,tier3,google_gemini-2.5-flash,incorrect_operand,cost_per_chair,20,1,6.843435358063588e+18,2025-07-25,5:36:07,rejected,,data\conceptual-error-candidates\tier3\3219\google_gemini-2.5-flash_incorrect_operand_cost_per_chair_num_chairs.json,mauro,3,1
3998,tier2,google_gemini-2.5-flash,incorrect_operand,total_llamas_cost,3600,360000,-4.85860031782558e+16,2025-07-25,6:16:32,rejected,,data\conceptual-error-candidates\tier2\3998\google_gemini-2.5-flash_incorrect_operand_total_llamas_cost_cost_per_llama.json,mauro,2,1
3468,tier2,google_gemini-2.5-flash,incorrect_operand,larry_height,6,2,-4.380406601377304e+18,2025-07-25,8:18:01,rejected,,data\conceptual-error-candidates\tier2\3468\google_gemini-2.5-flash_incorrect_operand_larry_height_larry_taller_than_frank.json,mauro,2,1
1596,tier2,google_gemini-2.5-flash,incorrect_operand,distance_regular_months,4800,320000,-4.261298622535332e+18,2025-07-25,7:54:56,rejected,,data\conceptual-error-candidates\tier2\1596\google_gemini-2.5-flash_incorrect_operand_distance_regular_months_increased_distance.json,mauro,2,1
3361,tier1,google_gemini-2.5-flash,incorrect_operand,rhs_constant_after_expansion,-13,-19,-1.8147779715632177e+18,2025-07-25,7:01:44,rejected,,data\conceptual-error-candidates\tier1\3361\google_gemini-2.5-flash_incorrect_operand_rhs_constant_after_expansion_jane_current_age.json,mauro,1,1
3175,tier1,google_gemini-2.5-flash,incorrect_operand,total_street_distance,76,80,1.168825119326144e+18,2025-07-25,8:01:20,rejected,,data\conceptual-error-candidates\tier1\3175\google_gemini-2.5-flash_incorrect_operand_total_cost_cost_per_mile.json,mauro,1,1
980,tier1,google_gemini-2.5-flash,incorrect_operand,total_corn_cobs,116,104,-4.265826743111445e+18,2025-07-25,7:18:26,rejected,,data\conceptual-error-candidates\tier1\980\google_gemini-2.5-flash_incorrect_operand_total_corn_cobs_cobs_in_field1.json,mauro,1,1
1253,tier1,google_gemini-2.5-flash,incorrect_operand,total_decorations,83,88,2.5886601214384343e+18,2025-07-25,8:20:51,rejected,,data\conceptual-error-candidates\tier1\1253\google_gemini-2.5-flash_incorrect_operand_total_decorations_initial_decorations.json,mauro,1,1
6058,tier4,google_gemini-2.5-flash,input_misrepresentation,pieces_eaten_second_pan,12,256,-8.391208913529696e+18,2025-07-25,8:10:05,rejected,,data\conceptual-error-candidates\tier4\6058\google_gemini-2.5-flash_input_misrepresentation_pieces_eaten_second_pan_pieces_per_pan.json,mauro,4,1
6275,tier4,google_gemini-2.5-flash,input_misrepresentation,least_cost,5,10,-6.609065843180119e+17,2025-07-25,8:10:29,rejected,,data\conceptual-error-candidates\tier4\6275\google_gemini-2.5-flash_input_misrepresentation_least_cost_num_pieces.json,mauro,4,1
3877,tier4,google_gemini-2.5-flash,input_misrepresentation,num_boxes,5,1,6.617110506949169e+18,2025-07-25,8:10:43,rejected,,data\conceptual-error-candidates\tier4\3877\google_gemini-2.5-flash_input_misrepresentation_num_boxes_ribbon_used_total.json,mauro,4,1
1510,tier4,google_gemini-2.5-flash,input_misrepresentation,num_girls,20,40,6.990959582332297e+18,2025-07-25,7:42:43,rejected,,data\conceptual-error-candidates\tier4\1510\google_gemini-2.5-flash_input_misrepresentation_num_girls_total_percentage.json,mauro,4,1
6211,tier4,google_gemini-2.5-flash,input_misrepresentation,height_to_shadow_ratio,3,1,1.0126586537913604e+18,2025-07-25,5:12:14,rejected,,data\conceptual-error-candidates\tier4\6211\google_gemini-2.5-flash_input_misrepresentation_height_to_shadow_ratio_jane_shadow.json,mauro,4,1
2880,tier4,google_gemini-2.5-flash,input_misrepresentation,num_clients,10,1,-6.468496570677074e+18,2025-07-25,8:33:12,rejected,,data\conceptual-error-candidates\tier4\2880\google_gemini-2.5-flash_input_misrepresentation_num_clients_total_made.json,mauro,4,1
679,tier4,google_gemini-2.5-flash,input_misrepresentation,num_notepads_bought,8,1,2.3673915907870464e+18,2025-07-25,5:12:38,rejected,,data\conceptual-error-candidates\tier4\679\google_gemini-2.5-flash_input_misrepresentation_num_notepads_bought_cost_per_notepad.json,mauro,4,1
7412,tier3,google_gemini-2.5-flash,input_misrepresentation,pebbles_left_after_skipping,9,1,6.588159674725107e+18,2025-07-25,8:33:16,rejected,,data\conceptual-error-candidates\tier3\7412\google_gemini-2.5-flash_input_misrepresentation_pebbles_left_after_skipping_initial_pebbles.json,mauro,3,1
4885,tier3,google_gemini-2.5-flash,input_misrepresentation,living_expenses,1200,9/16,7.137065311787854e+17,2025-07-25,5:18:14,rejected,,data\conceptual-error-candidates\tier3\4885\google_gemini-2.5-flash_input_misrepresentation_insurance_cost_living_expense_percentage.json,mauro,3,1
5540,tier3,google_gemini-2.5-flash,input_misrepresentation,mary_distance_ran,9,576,-1.911487628888568e+16,2025-07-25,7:44:31,rejected,,data\conceptual-error-candidates\tier3\5540\google_gemini-2.5-flash_input_misrepresentation_mary_distance_ran_mary_fraction_distance.json,mauro,3,1
5870,tier3,google_gemini-2.5-flash,input_misrepresentation,orange_harvest_times_per_year,6,1,3.954126451261858e+18,2025-07-25,5:18:39,rejected,,data\conceptual-error-candidates\tier3\5870\google_gemini-2.5-flash_input_misrepresentation_orange_harvest_times_per_year_months_per_year.json,mauro,3,1
327,tier3,google_gemini-2.5-flash,input_misrepresentation,total_minks_before_release,210,360,1.5404091189987108e+18,2025-07-25,8:13:42,rejected,,data\conceptual-error-candidates\tier3\327\google_gemini-2.5-flash_input_misrepresentation_total_minks_before_release_total_baby_minks.json,mauro,3,1
7243,tier3,google_gemini-2.5-flash,input_misrepresentation,hot_dog_students,15,1,2.872234994999021e+18,2025-07-25,5:19:59,rejected,,data\conceptual-error-candidates\tier3\7243\google_gemini-2.5-flash_input_misrepresentation_hot_dog_students_burger_students.json,mauro,3,1
5,tier3,google_gemini-2.5-flash,input_misrepresentation,green_flowers,7,504,-7.859534854724323e+18,2025-07-25,7:45:02,rejected,,data\conceptual-error-candidates\tier3\5\google_gemini-2.5-flash_input_misrepresentation_green_flowers_purple_flowers.json,mauro,3,1
2496,tier3,google_gemini-2.5-flash,input_misrepresentation,num_scarves,4,1,-8.803202254585434e+18,2025-07-25,5:20:24,rejected,,data\conceptual-error-candidates\tier3\2496\google_gemini-2.5-flash_input_misrepresentation_num_scarves_cost_per_earring.json,mauro,3,1
3674,tier3,google_gemini-2.5-flash,input_misrepresentation,male_attendees,62,116,9.036982435516228e+18,2025-07-25,7:45:11,rejected,,data\conceptual-error-candidates\tier3\3674\google_gemini-2.5-flash_input_misrepresentation_male_attendees_female_attendees.json,mauro,3,1
4589,tier3,google_gemini-2.5-flash,input_misrepresentation,eggs_per_minute,4,1,5.840884638262e+18,2025-07-25,7:45:20,rejected,,data\conceptual-error-candidates\tier3\4589\google_gemini-2.5-flash_input_misrepresentation_eggs_per_minute_seconds_per_minute.json,mauro,3,1
50,tier3,google_gemini-2.5-flash,input_misrepresentation,total_supplies_cost,400,10000,-4.7587713090215936e+17,2025-07-25,8:14:03,rejected,,data\conceptual-error-candidates\tier3\50\google_gemini-2.5-flash_input_misrepresentation_total_supplies_cost_monthly_expense.json,mauro,3,1
250,tier2,google_gemini-2.5-flash,input_misrepresentation,total_weight_stack,300,100,9.107739856190828e+18,2025-07-25,7:53:15,rejected,,data\conceptual-error-candidates\tier2\250\google_gemini-2.5-flash_input_misrepresentation_added_weight_total_weight_stack.json,mauro,2,1
6675,tier2,google_gemini-2.5-flash,input_misrepresentation,cost_per_shirt_after_sale,10,400,3.41929075861178e+18,2025-07-25,6:15:55,rejected,,data\conceptual-error-candidates\tier2\6675\google_gemini-2.5-flash_input_misrepresentation_cost_per_shirt_after_sale_original_shirt_cost.json,mauro,2,1
6639,tier2,google_gemini-2.5-flash,input_misrepresentation,pen_cost,4,64,-6.452164050604132e+18,2025-07-25,7:53:27,rejected,,data\conceptual-error-candidates\tier2\6639\google_gemini-2.5-flash_input_misrepresentation_pen_cost_pencil_cost.json,mauro,2,1
5082,tier2,google_gemini-2.5-flash,input_misrepresentation,commercial_revenue,50,10000,-9.164269399530016e+18,2025-07-25,6:16:21,rejected,,data\conceptual-error-candidates\tier2\5082\google_gemini-2.5-flash_input_misrepresentation_commercial_revenue_commercial_views.json,mauro,2,1
2408,tier2,google_gemini-2.5-flash,input_misrepresentation,international_charge_cost,35,100,2.6879619815838234e+18,2025-07-25,7:53:39,rejected,,data\conceptual-error-candidates\tier2\2408\google_gemini-2.5-flash_input_misrepresentation_international_charge_cost_num_days_international.json,mauro,2,1
6736,tier2,google_gemini-2.5-flash,input_misrepresentation,cost_for_single_carnations,1,28,-5.208805187325758e+18,2025-07-25,8:17:56,rejected,,data\conceptual-error-candidates\tier2\6736\google_gemini-2.5-flash_input_misrepresentation_cost_for_single_carnations_num_friends.json,mauro,2,1
825,tier2,google_gemini-2.5-flash,input_misrepresentation,bed_cost,750,5625,8.98731028400704e+18,2025-07-25,7:55:19,rejected,,data\conceptual-error-candidates\tier2\825\google_gemini-2.5-flash_input_misrepresentation_bed_cost_bed_frame_cost.json,mauro,2,1
4817,tier2,google_gemini-2.5-flash,input_misrepresentation,cost_increase_amount,100,62500,-8.849195365117702e+18,2025-07-25,8:18:43,rejected,,data\conceptual-error-candidates\tier2\4817\google_gemini-2.5-flash_input_misrepresentation_cost_increase_amount_last_year_cost.json,mauro,2,1
5364,tier2,google_gemini-2.5-flash,input_misrepresentation,total_fixed_costs,20000,12500,-1.0860129523756529e+18,2025-07-25,6:36:37,rejected,,data\conceptual-error-candidates\tier2\5364\google_gemini-2.5-flash_input_misrepresentation_profit_per_widget_salaries_cost.json,mauro,2,1
5337,tier1,google_gemini-2.5-flash,input_misrepresentation,markese_earnings,16,19,5.375847070646106e+18,2025-07-25,8:03:04,rejected,,data\conceptual-error-candidates\tier1\5337\google_gemini-2.5-flash_input_misrepresentation_markese_earnings_coefficient_of_E.json,mauro,1,1
4417,tier1,google_gemini-2.5-flash,input_misrepresentation,brother_total_score,15,24,-6.153920397697165e+18,2025-07-25,8:03:26,rejected,,data\conceptual-error-candidates\tier1\4417\google_gemini-2.5-flash_input_misrepresentation_brother_total_score_brother_initial_score.json,mauro,1,1
5455,tier1,google_gemini-2.5-flash,input_misrepresentation,twice_day1,8,16,-4.55441650776157e+18,2025-07-25,8:37:18,rejected,,data\conceptual-error-candidates\tier1\5455\google_gemini-2.5-flash_input_misrepresentation_twice_day1_chocolates_day1.json,mauro,1,1
3202,tier1,google_gemini-2.5-flash,input_misrepresentation,old_babysitter_cost,96,256,-9047051982731.0,2025-07-25,8:03:40,rejected,,data\conceptual-error-candidates\tier1\3202\google_gemini-2.5-flash_input_misrepresentation_old_babysitter_cost_old_babysitter_rate.json,mauro,1,1
2120,tier1,google_gemini-2.5-flash,input_misrepresentation,richard_pins_r1,85,140,-5.284443187769983e+18,2025-07-25,8:21:03,rejected,,data\conceptual-error-candidates\tier1\2120\google_gemini-2.5-flash_input_misrepresentation_richard_pins_r1_patrick_pins_r1.json,mauro,1,1
6868,tier1,google_gemini-2.5-flash,input_misrepresentation,reading_hours_per_day,2,1,-6.890305605804583e+18,2025-07-25,8:04:08,rejected,,data\conceptual-error-candidates\tier1\6868\google_gemini-2.5-flash_input_misrepresentation_reading_hours_per_day_meditating_hours_per_day.json,mauro,1,1
7183,tier4,google_gemini-2.5-flash,operator_swap,miles_per_pound,2.5,3,-8.298893861054293e+18,2025-07-25,8:43:17,rejected,,data\conceptual-error-candidates\tier4\7183\google_gemini-2.5-flash_operator_swap_miles_per_pound_.json,mauro,4,1
7201,tier4,google_gemini-2.5-flash,operator_swap,nyc_residents,100,400,1.2258700309477745e+18,2025-07-25,8:09:30,rejected,L3,data\conceptual-error-candidates\tier4\7201\google_gemini-2.5-flash_operator_swap_money_from_college_students_.json,mauro,4,1
2575,tier4,google_gemini-2.5-flash,operator_swap,portions_covered,4,196,1.9763333595875165e+17,2025-07-25,8:09:48,rejected,,data\conceptual-error-candidates\tier4\2575\google_gemini-2.5-flash_operator_swap_portions_covered_.json,mauro,4,1
6482,tier4,google_gemini-2.5-flash,operator_swap,male_percentage_num,40,160,-2.2556527125181537e+18,2025-07-25,8:38:38,rejected,,data\conceptual-error-candidates\tier4\6482\google_gemini-2.5-flash_operator_swap_male_percentage_num_.json,mauro,4,1
4245,tier3,google_gemini-2.5-flash,operator_swap,rob_animals_per_day,3,1/12,8.326063804676895e+18,2025-07-25,5:22:57,rejected,,data\conceptual-error-candidates\tier3\4245\google_gemini-2.5-flash_operator_swap_rob_animals_per_day_.json,mauro,3,1
3683,tier3,google_gemini-2.5-flash,operator_swap,num_girls,35,65,1.7526229445271567e+18,2025-07-25,7:47:07,rejected,,data\conceptual-error-candidates\tier3\3683\google_gemini-2.5-flash_operator_swap_num_girls_.json,mauro,3,1
5430,tier3,google_gemini-2.5-flash,operator_swap,side_length,25,400,2.5312942545688504e+18,2025-07-25,7:47:11,rejected,,data\conceptual-error-candidates\tier3\5430\google_gemini-2.5-flash_operator_swap_side_length_.json,mauro,3,1
2882,tier3,google_gemini-2.5-flash,operator_swap,jay_liters_used,5/2,32/5,-4.8345695877046e+18,2025-07-25,8:15:15,rejected,,data\conceptual-error-candidates\tier3\2882\google_gemini-2.5-flash_operator_swap_jay_liters_used_.json,mauro,3,1
479,tier2,google_gemini-2.5-flash,operator_swap,strength_training_total_hours,3,4,3.9345786721583616e+18,2025-07-25,7:56:55,rejected,L1,data\conceptual-error-candidates\tier2\479\google_gemini-2.5-flash_operator_swap_strength_training_total_hours_.json,mauro,2,1
427,tier1,google_gemini-2.5-flash,operator_swap,current_total,10000,21000000,-4.0391424390610217e+18,2025-07-25,8:19:13,rejected,,data\conceptual-error-candidates\tier1\427\google_gemini-2.5-flash_operator_swap_current_total_.json,mauro,1,1
5015,tier1,google_gemini-2.5-flash,operator_swap,distance_home_to_store,100,52,-1.7028225225518372e+18,2025-07-25,7:01:24,rejected,,data\conceptual-error-candidates\tier1\5015\google_gemini-2.5-flash_operator_swap_distance_home_to_store_.json,mauro,1,1
1195,tier1,google_gemini-2.5-flash,operator_swap,total_books_after_last_year_purchase,150,5000,-1.6161874597530982e+17,2025-07-25,8:20:44,rejected,,data\conceptual-error-candidates\tier1\1195\google_gemini-2.5-flash_operator_swap_total_books_after_last_year_purchase_.json,mauro,1,1
3035,tier4,google_gemini-2.5-flash,operator_swap,hours_needed,15,140,-8.807937475348043e+18,2025-07-25,09:11:12,accepted,L2,data\conceptual-errors-accepted\tier4\3035\google_gemini-2.5-flash_operator_swap_hours_needed_.json,mauro,4,1
7195,tier4,google_gemini-2.5-flash,operator_swap,num_puppies,16,81,-5.371196415177572e+18,2025-07-25,17:46:29,accepted,L2,data\conceptual-errors-accepted\tier4\7195\google_gemini-2.5-flash_operator_swap_num_puppies_.json,mauro,4,1
4435,tier4,google_gemini-2.5-flash,operator_swap,num_cookie_boxes,2,6,8.33283285610861e+17,2025-07-25,17:56:42,accepted,L7,data\conceptual-errors-accepted\tier4\4435\google_gemini-2.5-flash_operator_swap_num_cookie_boxes_.json,mauro,4,1
3510,tier4,google_gemini-2.5-flash,operator_swap,monthly_saving_needed,75,888,4.851931524014001e+18,2025-07-25,17:46:40,rejected,,data\conceptual-error-candidates\tier4\3510\google_gemini-2.5-flash_operator_swap_monthly_saving_needed_.json,mauro,4,1
963,tier3,google_gemini-2.5-flash,operator_swap,women,20,38,-5.432478271560934e+18,2025-07-25,17:46:53,rejected,,data\conceptual-error-candidates\tier3\963\google_gemini-2.5-flash_operator_swap_women_.json,mauro,3,1
3563,tier3,google_gemini-2.5-flash,operator_swap,total_fruits_blue_basket,16,8,3.667175535126337e+18,2025-07-25,17:56:57,accepted,L1,data\conceptual-errors-accepted\tier3\3563\google_gemini-2.5-flash_operator_swap_total_fruits_blue_basket_.json,mauro,3,1
2823,tier3,google_gemini-2.5-flash,operator_swap,boxes_left,3,300,5.678262083519313e+18,2025-07-25,17:47:10,accepted,L4,data\conceptual-errors-accepted\tier3\2823\google_gemini-2.5-flash_operator_swap_boxes_left_.json,mauro,3,1
2896,tier3,google_gemini-2.5-flash,operator_swap,piece_weight,1500,160,-1.5861366047426117e+18,2025-07-25,18:03:50,accepted,L2,data\conceptual-errors-accepted\tier3\2896\google_gemini-2.5-flash_operator_swap_piece_weight_.json,mauro,3,1
3813,tier3,google_gemini-2.5-flash,operator_swap,candles_needed,6,20,6.037135477961447e+18,2025-07-25,17:47:29,accepted,L2,data\conceptual-errors-accepted\tier3\3813\google_gemini-2.5-flash_operator_swap_candles_needed_.json,mauro,3,1
4819,tier3,google_gemini-2.5-flash,operator_swap,cost_per_employee,11,50,5.795173853901191e+18,2025-07-25,17:57:54,accepted,L3,data\conceptual-errors-accepted\tier3\4819\google_gemini-2.5-flash_operator_swap_cost_per_employee_.json,mauro,3,1
1222,tier2,google_gemini-2.5-flash,operator_swap,total_apples,90,2000,-9.160258771679804e+17,2025-07-25,17:47:55,accepted,L1,data\conceptual-errors-accepted\tier2\1222\google_gemini-2.5-flash_operator_swap_total_apples_.json,mauro,2,1
7131,tier2,google_gemini-2.5-flash,operator_swap,dog_walking_earnings_per_morning,20,12,-6.76858e+17,2025-07-25,17:59:34,accepted,L1,data\conceptual-errors-accepted\tier2\7131\google_gemini-2.5-flash_operator_swap_dog_walking_earnings_per_morning_.json,mauro,2,1
3863,tier2,google_gemini-2.5-flash,operator_swap,total_dog_grooming_hours,12.5,0.5,5.962156779205613e+18,2025-07-25,17:49:29,accepted,L2,data\conceptual-errors-accepted\tier2\3863\google_gemini-2.5-flash_operator_swap_total_cat_grooming_hours_.json,mauro,2,1
2502,tier2,google_gemini-2.5-flash,operator_swap,initial_enjoyable_gameplay,20,180,2.7244793583883904e+17,2025-07-25,17:58:08,accepted,L2,data\conceptual-errors-accepted\tier2\2502\google_gemini-2.5-flash_operator_swap_initial_enjoyable_gameplay_.json,mauro,2,1
7469,tier2,google_gemini-2.5-flash,operator_swap,profit_per_bracelet,0.5,2.5,-3.1055743868536376e+18,2025-07-25,17:49:48,accepted,L3,data\conceptual-errors-accepted\tier2\7469\google_gemini-2.5-flash_operator_swap_cost_of_cookies_.json,mauro,2,1
6514,tier2,google_gemini-2.5-flash,operator_swap,num_juniors,200,1250,-3.51826693151495e+18,2025-07-25,18:05:32,accepted,L1,data\conceptual-errors-accepted\tier2\6514\google_gemini-2.5-flash_operator_swap_num_juniors_.json,mauro,2,0
6952,tier2,google_gemini-2.5-flash,operator_swap,change_amount,6,34,-1.3329328994048432e+16,2025-07-25,17:50:05,accepted,L5,data\conceptual-errors-accepted\tier2\6952\google_gemini-2.5-flash_operator_swap_change_amount_.json,mauro,2,1
1719,tier2,google_gemini-2.5-flash,operator_swap,balance_after_payment,100,200,8.52577702543024e+18,2025-07-25,17:58:30,accepted,L1,data\conceptual-errors-accepted\tier2\1719\google_gemini-2.5-flash_operator_swap_balance_after_payment_.json,mauro,2,1
2942,tier2,google_gemini-2.5-flash,operator_swap,total_months,60,17,4.686167216688571e+18,2025-07-25,17:50:45,accepted,L2,data\conceptual-errors-accepted\tier2\2942\google_gemini-2.5-flash_operator_swap_total_financed_amount_.json,mauro,2,1
4637,tier2,google_gemini-2.5-flash,operator_swap,total_boxes,104,54,-9.044215100486608e+18,2025-07-25,17:59:47,accepted,L1,data\conceptual-errors-accepted\tier2\4637\google_gemini-2.5-flash_operator_swap_total_boxes_.json,mauro,2,1
5676,tier1,google_gemini-2.5-flash,operator_swap,ken_paint_rate,5,6,-9.8295149790872e+17,2025-07-25,17:55:36,accepted,L1,data\conceptual-errors-accepted\tier1\5676\google_gemini-2.5-flash_operator_swap_ken_paint_rate_.json,mauro,1,1
5802,tier1,google_gemini-2.5-flash,operator_swap,wednesday_friday_combined,6911,2721,5.677038417159405e+17,2025-07-25,17:58:43,accepted,L3,data\conceptual-errors-accepted\tier1\5802\google_gemini-2.5-flash_operator_swap_difference_meters_.json,mauro,1,1
3536,tier1,google_gemini-2.5-flash,operator_swap,combined_sales,17,72,1.4321550824524396e+18,2025-07-25,17:55:51,accepted,L1,data\conceptual-errors-accepted\tier1\3536\google_gemini-2.5-flash_operator_swap_combined_sales_.json,mauro,1,1
