index,tier,model,answer_check_status,reconstruction_score,computed_answer,ground_truth_answer,mismatched_lines
1866,tier3,google_gemini-2.5-flash,pass,0.75,1085.0,1085.0,['L4']
1867,tier3,google_gemini-2.5-flash,pass,0.0,10,10.0,"['L1', 'L2', 'L3', 'L4']"
1869,tier3,google_gemini-2.5-flash,pass,0.6,3.0,3.0,"['L4', 'L5']"
1870,tier3,google_gemini-2.5-flash,pass,0.3333333333333333,80.0,80.0,"['L2', 'L3', 'L5', 'L6']"
1879,tier3,google_gemini-2.5-flash,pass,0.5,20.0,20.0,['L2']
1880,tier3,google_gemini-2.5-flash,pass,0.0,6.0,6.0,"['L1', 'L2', 'L3']"
1883,tier3,google_gemini-2.5-flash,pass,0.0,25.0,25.0,"['L1', 'L2', 'L3', 'L4']"
1885,tier3,google_gemini-2.5-flash,pass,0.75,700.0,700.0,['L4']
1886,tier3,google_gemini-2.5-flash,pass,0.5,5.0,5.0,['L2']
1889,tier3,google_gemini-2.5-flash,pass,0.0,680.0,680.0,"['L1', 'L2', 'L3', 'L4']"
1890,tier3,google_gemini-2.5-flash,pass,0.125,87.0,87.0,"['L2', 'L3', 'L4', 'L5', 'L6', 'L7', 'L8']"
1894,tier3,google_gemini-2.5-flash,pass,0.7142857142857143,4.0,4.0,"['L6', 'L7']"
1895,tier3,google_gemini-2.5-flash,pass,0.0,180.0,180.0,"['L1', 'L2', 'L3']"
1897,tier3,google_gemini-2.5-flash,pass,0.5,190.0,190.0,['L2']
1898,tier3,google_gemini-2.5-flash,pass,0.3333333333333333,80.0,80.0,"['L2', 'L3']"
1901,tier3,google_gemini-2.5-flash,pass,0.0,5,5.0,"['L1', 'L2', 'L3', 'L4', 'L5']"
1902,tier3,google_gemini-2.5-flash,pass,0.6666666666666666,605.0,605.0,"['L5', 'L6']"
1903,tier3,google_gemini-2.5-flash,pass,0.0,450,450.0,"['L1', 'L2', 'L3', 'L4', 'L5']"
1904,tier3,google_gemini-2.5-flash,pass,0.5,5.0,5.0,['L2']
1905,tier3,google_gemini-2.5-flash,pass,0.0,4.0,4.0,"['L1', 'L2', 'L3']"
1906,tier3,google_gemini-2.5-flash,pass,0.0,90.0,90.0,"['L1', 'L2', 'L3']"
1907,tier3,google_gemini-2.5-flash,pass,0.0,12.0,12.0,"['L1', 'L2']"
1911,tier3,google_gemini-2.5-flash,pass,0.0,35,35.0,"['L1', 'L2', 'L3', 'L4']"
1912,tier3,google_gemini-2.5-flash,pass,0.25,240.0,240.0,"['L2', 'L3', 'L4']"
1917,tier3,google_gemini-2.5-flash,pass,0.0,10200.0,10200.0,"['L1', 'L2']"
1918,tier3,google_gemini-2.5-flash,pass,0.0,3.0,3.0,"['L1', 'L2', 'L3', 'L4', 'L5']"
1921,tier3,google_gemini-2.5-flash,pass,0.75,4.0,4.0,['L4']
1924,tier3,google_gemini-2.5-flash,pass,0.0,64,64.0,"['L1', 'L2', 'L3', 'L4']"
1926,tier3,google_gemini-2.5-flash,pass,0.6666666666666666,20.0,20.0,['L3']
1927,tier3,google_gemini-2.5-flash,pass,0.2857142857142857,9400.0,9400.0,"['L2', 'L3', 'L4', 'L6', 'L7']"
1929,tier3,google_gemini-2.5-flash,pass,0.0,320.0,320.0,"['L1', 'L2']"
1930,tier3,google_gemini-2.5-flash,pass,0.0,18.0,18.0,"['L1', 'L2', 'L3', 'L4', 'L5']"
1931,tier3,google_gemini-2.5-flash,pass,0.14285714285714285,4914.0,4914.0,"['L2', 'L3', 'L4', 'L5', 'L6', 'L7']"
1935,tier3,google_gemini-2.5-flash,pass,0.6,11000.0,11000.0,"['L4', 'L5']"
1938,tier3,google_gemini-2.5-flash,pass,0.8,2.0,2.0,['L5']
1942,tier3,google_gemini-2.5-flash,pass,0.0,3,3.0,"['L1', 'L2', 'L3']"
1947,tier3,google_gemini-2.5-flash,pass,0.3333333333333333,54.0,54.0,"['L2', 'L3']"
1948,tier3,google_gemini-2.5-flash,pass,0.6666666666666666,5.0,5.0,['L3']
1950,tier3,google_gemini-2.5-flash,pass,0.75,3.0,3.0,['L4']
1951,tier3,google_gemini-2.5-flash,pass,0.5,10.0,10.0,"['L3', 'L4']"
1952,tier3,google_gemini-2.5-flash,pass,0.875,12.0,12.0,['L8']
1953,tier3,google_gemini-2.5-flash,pass,0.0,570,570.0,"['L1', 'L2', 'L3', 'L4', 'L5']"
1958,tier3,google_gemini-2.5-flash,pass,0.0,40,40.0,"['L1', 'L2', 'L3', 'L4', 'L5', 'L6', 'L7']"
1961,tier3,google_gemini-2.5-flash,pass,0.0,8.0,8.0,"['L1', 'L2']"
1963,tier3,google_gemini-2.5-flash,pass,0.0,1152,1152.0,"['L1', 'L2', 'L3']"
1966,tier3,google_gemini-2.5-flash,pass,0.8333333333333334,5.0,5.0,['L6']
1970,tier3,google_gemini-2.5-flash,pass,0.0,4,4.0,"['L1', 'L2']"
1971,tier3,google_gemini-2.5-flash,pass,0.0,4104,4104.0,"['L1', 'L2', 'L3', 'L4', 'L5', 'L6', 'L7', 'L8']"
1972,tier3,google_gemini-2.5-flash,pass,0.0,108.0,108.0,"['L1', 'L2']"
1974,tier3,google_gemini-2.5-flash,pass,0.8,150.0,150.0,['L5']
1985,tier3,google_gemini-2.5-flash,pass,0.5,13.0,13.0,['L2']
1986,tier3,google_gemini-2.5-flash,pass,0.0,132.0,132.0,"['L1', 'L2', 'L3']"
1987,tier3,google_gemini-2.5-flash,pass,0.0,32,32.0,"['L1', 'L2', 'L3', 'L4']"
1991,tier3,google_gemini-2.5-flash,pass,0.2,95.0,95.0,"['L2', 'L3', 'L4', 'L5']"
1992,tier3,google_gemini-2.5-flash,pass,0.0,150000,150000.0,"['L1', 'L2', 'L3', 'L4']"
1995,tier3,google_gemini-2.5-flash,pass,0.0,120.0,120.0,"['L1', 'L2', 'L3', 'L4']"
1997,tier3,google_gemini-2.5-flash,pass,0.0,60.0,60.0,"['L1', 'L2', 'L3', 'L4']"
1998,tier3,google_gemini-2.5-flash,pass,0.5,16.0,16.0,['L2']
2001,tier3,google_gemini-2.5-flash,pass,0.6,18.0,18.0,"['L4', 'L5']"
2002,tier3,google_gemini-2.5-flash,pass,0.4,54.0,54.0,"['L1', 'L2', 'L5']"
2003,tier3,google_gemini-2.5-flash,pass,0.0,5.0,5.0,"['L1', 'L2']"
2004,tier3,google_gemini-2.5-flash,pass,0.8,65.0,65.0,['L5']
2005,tier3,google_gemini-2.5-flash,pass,0.0,56.0,56.0,"['L1', 'L2', 'L3', 'L4']"
2010,tier3,google_gemini-2.5-flash,pass,0.0,10.0,10.0,"['L1', 'L2', 'L3', 'L4']"
2011,tier3,google_gemini-2.5-flash,pass,0.6666666666666666,16.0,16.0,['L3']
2014,tier3,google_gemini-2.5-flash,pass,0.6666666666666666,3.0,3.0,['L3']
2017,tier3,google_gemini-2.5-flash,pass,0.6666666666666666,2.0,2.0,['L3']
2019,tier3,google_gemini-2.5-flash,pass,0.0,40.0,40.0,"['L1', 'L2', 'L3']"
2020,tier3,google_gemini-2.5-flash,pass,0.0,240.0,240.0,"['L1', 'L2', 'L3']"
2022,tier3,google_gemini-2.5-flash,pass,0.0,4.0,4.0,"['L1', 'L2']"
2028,tier3,google_gemini-2.5-flash,pass,0.0,225.0,225.0,"['L1', 'L2', 'L3', 'L4', 'L5', 'L6']"
2033,tier3,google_gemini-2.5-flash,pass,0.0,62.0,62.0,"['L1', 'L2']"
2036,tier3,google_gemini-2.5-flash,pass,0.0,2.0,2.0,"['L1', 'L2', 'L3']"
2039,tier3,google_gemini-2.5-flash,pass,0.0,25.0,25.0,"['L1', 'L2', 'L3', 'L4', 'L5']"
2040,tier3,google_gemini-2.5-flash,pass,0.75,2.0,2.0,['L4']
2041,tier3,google_gemini-2.5-flash,pass,0.25,4.0,4.0,"['L3', 'L4', 'L5', 'L6', 'L7', 'L8']"
2042,tier3,google_gemini-2.5-flash,pass,0.0,150.0,150.0,"['L1', 'L2', 'L3']"
2049,tier3,google_gemini-2.5-flash,pass,0.4,2.0,2.0,"['L3', 'L4', 'L5']"
2052,tier3,google_gemini-2.5-flash,pass,0.0,75.0,75.0,"['L1', 'L2', 'L3', 'L4']"
2054,tier3,google_gemini-2.5-flash,pass,0.3333333333333333,69.0,69.0,"['L2', 'L3']"
2056,tier3,google_gemini-2.5-flash,pass,0.0,6.0,6.0,"['L1', 'L2']"
2057,tier3,google_gemini-2.5-flash,pass,0.5,5.0,5.0,['L2']
2066,tier3,google_gemini-2.5-flash,pass,0.3333333333333333,24.0,24.0,"['L2', 'L3']"
2067,tier3,google_gemini-2.5-flash,pass,0.3333333333333333,475.0,475.0,"['L3', 'L4', 'L5', 'L6']"
2070,tier3,google_gemini-2.5-flash,pass,0.0,384,384.0,"['L1', 'L2']"
2071,tier3,google_gemini-2.5-flash,pass,0.4,22.0,22.0,"['L1', 'L4', 'L5']"
2073,tier3,google_gemini-2.5-flash,pass,0.5,10.0,10.0,['L2']
2083,tier3,google_gemini-2.5-flash,pass,0.0,84.0,84.0,"['L1', 'L2', 'L3', 'L4']"
2087,tier3,google_gemini-2.5-flash,pass,0.0,250,250.0,"['L1', 'L2']"
2091,tier3,google_gemini-2.5-flash,pass,0.3333333333333333,16.0,16.0,"['L2', 'L3']"
2093,tier3,google_gemini-2.5-flash,pass,0.0,42.0,42.0,"['L1', 'L2']"
2095,tier3,google_gemini-2.5-flash,pass,0.0,16,16.0,"['L1', 'L2', 'L3']"
2096,tier3,google_gemini-2.5-flash,pass,0.2,10.0,10.0,"['L1', 'L2', 'L3', 'L5']"
2097,tier3,google_gemini-2.5-flash,pass,0.0,48.0,48.0,"['L1', 'L2', 'L3', 'L4', 'L5', 'L6']"
2098,tier3,google_gemini-2.5-flash,pass,0.5,315.0,315.0,['L2']
2099,tier3,google_gemini-2.5-flash,pass,0.0,4.0,4.0,"['L1', 'L2']"
2101,tier3,google_gemini-2.5-flash,pass,0.6666666666666666,5.0,5.0,['L3']
2103,tier3,google_gemini-2.5-flash,pass,0.3333333333333333,600.0,600.0,"['L2', 'L3']"
2107,tier3,google_gemini-2.5-flash,pass,0.0,1350,1350.0,"['L1', 'L2', 'L3']"
2109,tier3,google_gemini-2.5-flash,pass,0.0,48,48.0,"['L1', 'L2', 'L3', 'L4', 'L5', 'L6']"
2111,tier3,google_gemini-2.5-flash,pass,0.0,60.0,60.0,"['L1', 'L2', 'L3', 'L4']"
2115,tier3,google_gemini-2.5-flash,pass,0.0,15.0,15.0,"['L1', 'L2']"
2117,tier3,google_gemini-2.5-flash,pass,0.0,75.0,75.0,"['L1', 'L2', 'L3', 'L4', 'L5']"
2118,tier3,google_gemini-2.5-flash,pass,0.0,12.0,12.0,"['L1', 'L2', 'L3']"
2119,tier3,google_gemini-2.5-flash,pass,0.25,3.0,3.0,"['L1', 'L3', 'L4']"
2122,tier3,google_gemini-2.5-flash,pass,0.3333333333333333,14.0,14.0,"['L1', 'L3']"
2123,tier3,google_gemini-2.5-flash,pass,0.0,11.0,11.0,"['L1', 'L2', 'L3', 'L4', 'L5']"
2124,tier3,google_gemini-2.5-flash,pass,0.2,15.0,15.0,"['L2', 'L3', 'L4', 'L5']"
2127,tier3,google_gemini-2.5-flash,pass,0.0,2,2.0,"['L1', 'L2', 'L3', 'L4', 'L5']"
2128,tier3,google_gemini-2.5-flash,pass,0.5,50.0,50.0,['L2']
2129,tier3,google_gemini-2.5-flash,pass,0.2,2.0,2.0,"['L1', 'L2', 'L4', 'L5']"
2130,tier3,google_gemini-2.5-flash,pass,0.0,20,20.0,"['L1', 'L2', 'L3']"
2131,tier3,google_gemini-2.5-flash,pass,0.3333333333333333,2.0,2.0,"['L1', 'L3']"
2134,tier3,google_gemini-2.5-flash,pass,0.0,5.0,5.0,"['L1', 'L2', 'L3', 'L4']"
2136,tier3,google_gemini-2.5-flash,pass,0.3333333333333333,75.0,75.0,"['L2', 'L3']"
2140,tier3,google_gemini-2.5-flash,pass,0.3333333333333333,3000.0,3000.0,"['L2', 'L3']"
2141,tier3,google_gemini-2.5-flash,pass,0.0,5,5.0,"['L1', 'L2', 'L3', 'L4', 'L5']"
2142,tier3,google_gemini-2.5-flash,pass,0.0,150.0,150.0,"['L1', 'L2', 'L3']"
2145,tier3,google_gemini-2.5-flash,pass,0.6666666666666666,2.0,2.0,['L3']
2147,tier3,google_gemini-2.5-flash,pass,0.0,315,315.0,"['L1', 'L2', 'L3', 'L4', 'L5', 'L6']"
2149,tier3,google_gemini-2.5-flash,pass,0.0,4,4.0,"['L1', 'L2']"
2151,tier3,google_gemini-2.5-flash,pass,0.0,16,16.0,"['L1', 'L2', 'L3']"
2152,tier3,google_gemini-2.5-flash,pass,0.5,14.0,14.0,['L2']
2153,tier3,google_gemini-2.5-flash,pass,0.0,15,15.0,"['L1', 'L2', 'L3', 'L4', 'L5']"
2154,tier3,google_gemini-2.5-flash,pass,0.3333333333333333,300.0,300.0,"['L2', 'L3']"
2155,tier3,google_gemini-2.5-flash,pass,0.6666666666666666,7.0,7.0,['L3']
2157,tier3,google_gemini-2.5-flash,pass,0.3333333333333333,12.0,12.0,"['L2', 'L3']"
2158,tier3,google_gemini-2.5-flash,pass,0.0,50,50.0,"['L1', 'L2']"
2162,tier3,google_gemini-2.5-flash,pass,0.0,9.0,9.0,"['L1', 'L2', 'L3']"
2166,tier3,google_gemini-2.5-flash,pass,0.0,1440.0,1440.0,"['L1', 'L2', 'L3', 'L4']"
2168,tier3,google_gemini-2.5-flash,pass,0.0,4200,4200.0,"['L1', 'L2', 'L3', 'L4']"
2169,tier3,google_gemini-2.5-flash,pass,0.0,3.0,3.0,"['L1', 'L2', 'L3']"
2172,tier3,google_gemini-2.5-flash,pass,0.0,50.0,50.0,"['L1', 'L2']"
2173,tier3,google_gemini-2.5-flash,pass,0.5,12.0,12.0,['L2']
2174,tier3,google_gemini-2.5-flash,pass,0.0,63.0,63.0,"['L1', 'L2', 'L3', 'L4']"
2175,tier3,google_gemini-2.5-flash,pass,0.0,140,140.0,"['L1', 'L2', 'L3', 'L4']"
2176,tier3,google_gemini-2.5-flash,pass,0.3333333333333333,4.0,4.0,"['L2', 'L3']"
2177,tier3,google_gemini-2.5-flash,pass,0.0,39.0,39.0,"['L1', 'L2', 'L3', 'L4', 'L5']"
2178,tier3,google_gemini-2.5-flash,pass,0.0,60.0,60.0,"['L1', 'L2', 'L3', 'L4']"
2179,tier3,google_gemini-2.5-flash,pass,0.4,1.0,1.0,"['L2', 'L4', 'L5']"
2180,tier3,google_gemini-2.5-flash,pass,0.3333333333333333,40.0,40.0,"['L2', 'L3']"
2182,tier3,google_gemini-2.5-flash,pass,0.0,80.0,80.0,"['L1', 'L2', 'L3', 'L4']"
2187,tier3,google_gemini-2.5-flash,pass,0.5,2.0,2.0,"['L3', 'L4']"
2191,tier3,google_gemini-2.5-flash,pass,0.6,50.0,50.0,"['L4', 'L5']"
2198,tier3,google_gemini-2.5-flash,pass,0.6666666666666666,35.0,35.0,"['L1', 'L6']"
2199,tier3,google_gemini-2.5-flash,pass,0.0,740,740.0,"['L1', 'L2']"
2202,tier3,google_gemini-2.5-flash,pass,0.5,100.0,100.0,"['L3', 'L4']"
2204,tier3,google_gemini-2.5-flash,pass,0.0,10,10.0,"['L1', 'L2', 'L3']"
2205,tier3,google_gemini-2.5-flash,pass,0.0,78,78.0,"['L1', 'L2', 'L3', 'L4', 'L5', 'L6']"
2206,tier3,google_gemini-2.5-flash,pass,0.25,56.0,56.0,"['L1', 'L3', 'L4']"
2210,tier3,google_gemini-2.5-flash,pass,0.0,5.0,5.0,"['L1', 'L2']"
2214,tier3,google_gemini-2.5-flash,pass,0.0,45,45.0,"['L1', 'L2', 'L3']"
2215,tier3,google_gemini-2.5-flash,pass,0.0,52.0,52.0,"['L1', 'L2', 'L3', 'L4', 'L5']"
2216,tier3,google_gemini-2.5-flash,pass,0.6666666666666666,50.0,50.0,['L3']
2217,tier3,google_gemini-2.5-flash,pass,0.0,975,975.0,"['L1', 'L2', 'L3']"
2218,tier3,google_gemini-2.5-flash,pass,0.5,25.0,25.0,['L2']
2220,tier3,google_gemini-2.5-flash,pass,0.0,504,504.0,"['L1', 'L2', 'L3', 'L4', 'L5']"
2223,tier3,google_gemini-2.5-flash,pass,0.0,14.0,14.0,"['L1', 'L2', 'L3']"
2224,tier3,google_gemini-2.5-flash,pass,0.2,180.0,180.0,"['L1', 'L2', 'L4', 'L5']"
2225,tier3,google_gemini-2.5-flash,pass,0.0,14400,14400.0,"['L1', 'L2', 'L3']"
2226,tier3,google_gemini-2.5-flash,pass,0.0,3.0,3.0,"['L1', 'L2', 'L3']"
2230,tier3,google_gemini-2.5-flash,pass,0.6666666666666666,10.0,10.0,['L3']
2231,tier3,google_gemini-2.5-flash,pass,0.75,3.0,3.0,['L4']
2234,tier3,google_gemini-2.5-flash,pass,0.0,63,63.0,"['L1', 'L2', 'L3', 'L4', 'L5', 'L6']"
2237,tier3,google_gemini-2.5-flash,pass,0.0,60.0,60.0,"['L1', 'L2', 'L3', 'L4']"
2240,tier3,google_gemini-2.5-flash,pass,0.4,5.0,5.0,"['L3', 'L4', 'L5']"
2242,tier3,google_gemini-2.5-flash,pass,0.0,7.0,7.0,"['L1', 'L2']"
2243,tier3,google_gemini-2.5-flash,pass,0.3333333333333333,45.0,45.0,"['L2', 'L3']"
2248,tier3,google_gemini-2.5-flash,pass,0.0,130,130.0,"['L1', 'L2', 'L3']"
2254,tier3,google_gemini-2.5-flash,pass,0.3333333333333333,18.0,18.0,"['L2', 'L3']"
2255,tier3,google_gemini-2.5-flash,pass,0.0,68,68.0,"['L1', 'L2', 'L3', 'L4', 'L5', 'L6']"
2256,tier3,google_gemini-2.5-flash,pass,0.75,4.0,4.0,['L4']
2257,tier3,google_gemini-2.5-flash,pass,0.0,750.0,750.0,"['L1', 'L2']"
2260,tier3,google_gemini-2.5-flash,pass,0.6,45.0,45.0,"['L1', 'L5']"
2262,tier3,google_gemini-2.5-flash,pass,0.0,45.0,45.0,"['L1', 'L2']"
2266,tier3,google_gemini-2.5-flash,pass,0.3333333333333333,15.0,15.0,"['L2', 'L3']"
2267,tier3,google_gemini-2.5-flash,pass,0.6,26.0,26.0,"['L4', 'L5']"
2268,tier3,google_gemini-2.5-flash,pass,0.0,8.0,8.0,"['L1', 'L2', 'L3']"
2269,tier3,google_gemini-2.5-flash,pass,0.0,240,240.0,"['L1', 'L2', 'L3', 'L4', 'L5', 'L6']"
2272,tier3,google_gemini-2.5-flash,pass,0.0,225.0,225.0,"['L1', 'L2', 'L3', 'L4', 'L5']"
2275,tier3,google_gemini-2.5-flash,pass,0.0,2.0,2.0,"['L1', 'L2']"
2276,tier3,google_gemini-2.5-flash,pass,0.0,3,3.0,"['L1', 'L2', 'L3']"
2278,tier3,google_gemini-2.5-flash,pass,0.14285714285714285,1500.0,1500.0,"['L1', 'L3', 'L4', 'L5', 'L6', 'L7']"
2280,tier3,google_gemini-2.5-flash,pass,0.0,5,5.0,"['L1', 'L2', 'L3', 'L4']"
2282,tier3,google_gemini-2.5-flash,pass,0.0,46,46.0,"['L1', 'L2', 'L3']"
2285,tier3,google_gemini-2.5-flash,pass,0.0,190,190.0,"['L1', 'L2', 'L3']"
2286,tier3,google_gemini-2.5-flash,pass,0.5,19.0,19.0,['L2']
2288,tier3,google_gemini-2.5-flash,pass,0.2,260.0,260.0,"['L2', 'L3', 'L4', 'L5']"
2292,tier3,google_gemini-2.5-flash,pass,0.0,5,5.0,"['L1', 'L2', 'L3']"
2295,tier3,google_gemini-2.5-flash,pass,0.0,60.0,60.0,"['L1', 'L2']"
2301,tier3,google_gemini-2.5-flash,pass,0.3333333333333333,60.0,60.0,"['L2', 'L3']"
2305,tier3,google_gemini-2.5-flash,pass,0.3333333333333333,16.0,16.0,"['L2', 'L3']"
2310,tier3,google_gemini-2.5-flash,pass,0.0,180.0,180.0,"['L1', 'L2']"
2311,tier3,google_gemini-2.5-flash,pass,0.0,9,9.0,"['L1', 'L2', 'L3', 'L4']"
2312,tier3,google_gemini-2.5-flash,pass,0.0,3760,3760.0,"['L1', 'L2', 'L3']"
2315,tier3,google_gemini-2.5-flash,pass,0.5,20.0,20.0,"['L3', 'L4']"
2316,tier3,google_gemini-2.5-flash,pass,0.6,17.0,17.0,"['L4', 'L5']"
2318,tier3,google_gemini-2.5-flash,pass,0.8,4.0,4.0,['L5']
2319,tier3,google_gemini-2.5-flash,pass,0.0,2600,2600.0,"['L1', 'L2', 'L3']"
2322,tier3,google_gemini-2.5-flash,pass,0.6,3.0,3.0,"['L4', 'L5']"
2330,tier3,google_gemini-2.5-flash,pass,0.5,15000.0,15000.0,"['L3', 'L4']"
2332,tier3,google_gemini-2.5-flash,pass,0.5,2700.0,2700.0,['L2']
2333,tier3,google_gemini-2.5-flash,pass,0.0,8,8.0,"['L1', 'L2', 'L3']"
2334,tier3,google_gemini-2.5-flash,pass,0.6666666666666666,10.0,10.0,['L3']
2335,tier3,google_gemini-2.5-flash,pass,0.5,6.0,6.0,['L2']
2336,tier3,google_gemini-2.5-flash,pass,0.75,50.0,50.0,['L4']
2341,tier3,google_gemini-2.5-flash,pass,0.3333333333333333,21.0,21.0,"['L2', 'L3']"
2348,tier3,google_gemini-2.5-flash,pass,0.0,27.0,27.0,"['L1', 'L2']"
2349,tier3,google_gemini-2.5-flash,pass,0.2,24.0,24.0,"['L1', 'L2', 'L3', 'L5']"
2351,tier3,google_gemini-2.5-flash,pass,0.0,480,480.0,"['L1', 'L2']"
2352,tier3,google_gemini-2.5-flash,pass,0.0,7.0,7.0,"['L1', 'L2']"
2356,tier3,google_gemini-2.5-flash,pass,0.0,2.0,2.0,"['L1', 'L2']"
2357,tier3,google_gemini-2.5-flash,pass,0.4,2000.0,2000.0,"['L3', 'L4', 'L5']"
2360,tier3,google_gemini-2.5-flash,pass,0.0,118,118.0,"['L1', 'L2', 'L3', 'L4', 'L5']"
2363,tier3,google_gemini-2.5-flash,pass,0.0,75.0,75.0,"['L1', 'L2', 'L3']"
2365,tier3,google_gemini-2.5-flash,pass,0.0,852.0,852.0,"['L1', 'L2', 'L3']"
2366,tier3,google_gemini-2.5-flash,pass,0.8571428571428571,3.0,3.0,['L7']
2368,tier3,google_gemini-2.5-flash,pass,0.3333333333333333,40.0,40.0,"['L2', 'L3']"
2371,tier3,google_gemini-2.5-flash,pass,0.75,4.0,4.0,['L4']
2383,tier3,google_gemini-2.5-flash,pass,0.3333333333333333,190.0,190.0,"['L2', 'L3']"
2384,tier3,google_gemini-2.5-flash,pass,0.0,7.0,7.0,"['L1', 'L2']"
2386,tier3,google_gemini-2.5-flash,pass,0.0,19.0,19.0,"['L1', 'L2', 'L3', 'L4', 'L5']"
2389,tier3,google_gemini-2.5-flash,pass,0.0,6,6.0,"['L1', 'L2', 'L3']"
2391,tier3,google_gemini-2.5-flash,pass,0.0,28.0,28.0,"['L1', 'L2', 'L3']"
2396,tier3,google_gemini-2.5-flash,pass,0.6666666666666666,14.0,14.0,['L3']
2398,tier3,google_gemini-2.5-flash,pass,0.6666666666666666,16.0,16.0,['L3']
2399,tier3,google_gemini-2.5-flash,pass,0.0,40.0,40.0,"['L1', 'L2']"
2402,tier3,google_gemini-2.5-flash,pass,0.0,26,26.0,"['L1', 'L2']"
2405,tier3,google_gemini-2.5-flash,pass,0.0,19.0,19.0,"['L1', 'L2']"
2406,tier3,google_gemini-2.5-flash,pass,0.0,15.0,15.0,"['L1', 'L2', 'L3']"
2412,tier3,google_gemini-2.5-flash,pass,0.3333333333333333,16.0,16.0,"['L1', 'L3']"
2414,tier3,google_gemini-2.5-flash,pass,0.0,10.0,10.0,"['L1', 'L2']"
2415,tier3,google_gemini-2.5-flash,pass,0.0,10.0,10.0,"['L1', 'L2', 'L3']"
2417,tier3,google_gemini-2.5-flash,pass,0.0,4.0,4.0,"['L1', 'L2', 'L3']"
2419,tier3,google_gemini-2.5-flash,pass,0.5,10.0,10.0,"['L3', 'L4']"
2422,tier3,google_gemini-2.5-flash,pass,0.0,17,17.0,"['L1', 'L2', 'L3', 'L4', 'L5', 'L6']"
2427,tier3,google_gemini-2.5-flash,pass,0.6666666666666666,260.0,260.0,['L3']
2428,tier3,google_gemini-2.5-flash,pass,0.25,14.0,14.0,"['L2', 'L3', 'L4']"
2432,tier3,google_gemini-2.5-flash,pass,0.0,3.0,3.0,"['L1', 'L2', 'L3', 'L4', 'L5']"
2433,tier3,google_gemini-2.5-flash,pass,0.0,5.0,5.0,"['L1', 'L2', 'L3']"
2434,tier3,google_gemini-2.5-flash,pass,0.3333333333333333,145.0,145.0,"['L2', 'L3']"
2436,tier3,google_gemini-2.5-flash,pass,0.0,5,5.0,"['L1', 'L2']"
2440,tier3,google_gemini-2.5-flash,pass,0.0,220,220.0,"['L1', 'L2', 'L3']"
2441,tier3,google_gemini-2.5-flash,pass,0.0,5.0,5.0,"['L1', 'L2']"
2447,tier3,google_gemini-2.5-flash,pass,0.0,21.0,21.0,"['L1', 'L2']"
2448,tier3,google_gemini-2.5-flash,pass,0.0,4500,4500.0,"['L1', 'L2', 'L3']"
2450,tier3,google_gemini-2.5-flash,pass,0.0,40.0,40.0,"['L1', 'L2']"
2451,tier3,google_gemini-2.5-flash,pass,0.5,7.0,7.0,['L2']
2454,tier3,google_gemini-2.5-flash,pass,0.0,8.0,8.0,"['L1', 'L2', 'L3', 'L4']"
2457,tier3,google_gemini-2.5-flash,pass,0.0,50.0,50.0,"['L1', 'L2', 'L3']"
2458,tier3,google_gemini-2.5-flash,pass,0.0,2888.0,2888.0,"['L1', 'L2', 'L3', 'L4']"
2464,tier3,google_gemini-2.5-flash,pass,0.0,15.0,15.0,"['L1', 'L2']"
2465,tier3,google_gemini-2.5-flash,pass,0.3333333333333333,48.0,48.0,"['L2', 'L3']"
2469,tier3,google_gemini-2.5-flash,pass,0.0,6,6.0,"['L1', 'L2']"
2473,tier3,google_gemini-2.5-flash,pass,0.0,13.0,13.0,"['L1', 'L2']"
2475,tier3,google_gemini-2.5-flash,pass,0.25,75.0,75.0,"['L2', 'L3', 'L4']"
2478,tier3,google_gemini-2.5-flash,pass,0.0,32,32.0,"['L1', 'L2', 'L3', 'L4']"
2481,tier3,google_gemini-2.5-flash,pass,0.0,35.0,35.0,"['L1', 'L2']"
2488,tier3,google_gemini-2.5-flash,pass,0.5,129.0,129.0,"['L3', 'L4']"
2490,tier3,google_gemini-2.5-flash,pass,0.5,39.0,39.0,"['L1', 'L4']"
2493,tier3,google_gemini-2.5-flash,pass,0.0,1.0,1.0,"['L1', 'L2', 'L3']"
2495,tier3,google_gemini-2.5-flash,pass,0.3333333333333333,2.0,2.0,"['L1', 'L3']"
2496,tier3,google_gemini-2.5-flash,pass,0.0,4.0,4.0,"['L1', 'L2', 'L3']"
2498,tier3,google_gemini-2.5-flash,pass,0.0,20.0,20.0,"['L1', 'L2']"
2506,tier3,google_gemini-2.5-flash,pass,0.0,8.0,8.0,"['L1', 'L2']"
2509,tier3,google_gemini-2.5-flash,pass,0.5,3.0,3.0,['L2']
2514,tier3,google_gemini-2.5-flash,pass,0.0,4.0,4.0,"['L1', 'L2', 'L3']"
2515,tier3,google_gemini-2.5-flash,pass,0.75,2.0,2.0,['L4']
2516,tier3,google_gemini-2.5-flash,pass,0.5,40.0,40.0,['L2']
2517,tier3,google_gemini-2.5-flash,pass,0.0,100000,100000.0,"['L1', 'L2', 'L3']"
2518,tier3,google_gemini-2.5-flash,pass,0.0,120,120.0,"['L1', 'L2', 'L3']"
2519,tier3,google_gemini-2.5-flash,pass,0.6666666666666666,10.0,10.0,['L3']
2520,tier3,google_gemini-2.5-flash,pass,0.0,72600.0,72600.0,"['L1', 'L2', 'L3', 'L4', 'L5']"
