index,tier,model,answer_check_status,structural_score,semantic_score,structural_mismatches,semantic_mismatches
4384,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4385,tier3,google_gemini-2.5-flash,pass,1.0,0.9285714285714286,[],"['actual_difference', 'actual_difference']"
4387,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4388,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4389,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4390,tier3,google_gemini-2.5-flash,pass,1.0,0.95,[],['money_difference']
4394,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4395,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4396,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4397,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4402,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4406,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4410,tier3,google_gemini-2.5-flash,pass,1.0,0.9333333333333333,[],['total_stalks']
4412,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4413,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4414,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4421,tier3,google_gemini-2.5-flash,pass,0.75,,['L2'],
4422,tier3,google_gemini-2.5-flash,pass,1.0,0.875,[],"['discount_percentage', 'discount_percentage']"
4423,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4424,tier3,google_gemini-2.5-flash,pass,1.0,0.9375,[],"['female_percentage', 'male_rabbit_ears_percentage']"
4426,tier3,google_gemini-2.5-flash,pass,0.6666666666666666,,['L1'],
4430,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4431,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4432,tier3,google_gemini-2.5-flash,pass,0.6666666666666666,,['L2'],
4436,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4437,tier3,google_gemini-2.5-flash,pass,0.6666666666666666,,['L1'],
4440,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4443,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4447,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4456,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4457,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4461,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4466,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4467,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4468,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4472,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4474,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4475,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4477,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4478,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4482,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4483,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4485,tier3,google_gemini-2.5-flash,pass,1.0,0.8333333333333334,[],"['time_hours', 'time_hours']"
4486,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4487,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4488,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4490,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4497,tier3,google_gemini-2.5-flash,pass,1.0,0.9629629629629629,[],['percentage_reduction']
4500,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4501,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4504,tier3,google_gemini-2.5-flash,pass,1.0,0.9523809523809523,[],"['num_full_cycles', 'num_full_cycles']"
4505,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4506,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4507,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4508,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4511,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4512,tier3,google_gemini-2.5-flash,pass,0.0,,"['L1', 'L2', 'L3', 'L4', 'L5']",
4517,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4520,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4524,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4529,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4530,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4532,tier3,google_gemini-2.5-flash,pass,1.0,0.9791666666666666,[],['sheep_multiplier']
4533,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4534,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4535,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4536,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4537,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4538,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4544,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4545,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4546,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4547,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4550,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4551,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4555,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4556,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4558,tier3,google_gemini-2.5-flash,pass,1.0,0.972972972972973,[],['num_siblings']
4560,tier3,google_gemini-2.5-flash,pass,1.0,0.9166666666666666,[],['years']
4562,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4563,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4569,tier3,google_gemini-2.5-flash,pass,0.8571428571428571,,['L2'],
4570,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4571,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4573,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4578,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4585,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4586,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4588,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4589,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4590,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4591,tier3,google_gemini-2.5-flash,pass,1.0,0.9555555555555556,[],"['num_people_group2', 'sodas_per_person_group2']"
4593,tier3,google_gemini-2.5-flash,pass,0.8333333333333334,,['L1'],
4597,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4598,tier3,google_gemini-2.5-flash,pass,0.6666666666666666,,"['L3', 'L5']",
4599,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4600,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4602,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4604,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4605,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4606,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4609,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4611,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4612,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4614,tier3,google_gemini-2.5-flash,pass,0.5,,['L1'],
4622,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4624,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4627,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4639,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4640,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4643,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4645,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4646,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4648,tier3,google_gemini-2.5-flash,pass,0.0,,"['L1', 'L2', 'L3', 'L4']",
4651,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4657,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4658,tier3,google_gemini-2.5-flash,pass,0.6666666666666666,,['L3'],
4659,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4665,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4666,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4667,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4668,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4670,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4671,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4673,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4675,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4679,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4681,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4682,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4690,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4692,tier3,google_gemini-2.5-flash,pass,1.0,0.9166666666666666,[],"['total_bags_mon_tue', 'total_earnings_three_days']"
4693,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4694,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4696,tier3,google_gemini-2.5-flash,pass,1.0,0.9,[],"['first_bus_capacity_percentage', 'second_bus_capacity_percentage']"
4698,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4703,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4705,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4706,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4709,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4712,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4718,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4719,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4720,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4725,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4730,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4732,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4733,tier3,google_gemini-2.5-flash,pass,0.5,,['L2'],
4737,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4744,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4747,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4748,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4750,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4751,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4752,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4753,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4755,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4760,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4762,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4764,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4765,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4766,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4767,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4768,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4774,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4778,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4779,tier3,google_gemini-2.5-flash,pass,1.0,0.9473684210526315,[],"['shirts_to_sell', 'sandals_to_sell']"
4783,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4784,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4785,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4788,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4789,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4790,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4795,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4802,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4804,tier3,google_gemini-2.5-flash,pass,1.0,0.9722222222222222,[],['discount_percentage']
4805,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4811,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4812,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4815,tier3,google_gemini-2.5-flash,pass,1.0,0.9642857142857143,[],['num_pairs_sold']
4816,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4818,tier3,google_gemini-2.5-flash,pass,0.6666666666666666,,['L1'],
4819,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4823,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4824,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4825,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4827,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4828,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4830,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4832,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4833,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4835,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4837,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4838,tier3,google_gemini-2.5-flash,pass,1.0,0.96,[],['sections_in_calculation']
4844,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4845,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4846,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4849,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4850,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4854,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4855,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4858,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4859,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4862,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4865,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4866,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4868,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4870,tier3,google_gemini-2.5-flash,pass,1.0,0.75,[],"['revenue_adults', 'child_ticket_price', 'revenue_children', 'total_revenue']"
4871,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4872,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4875,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4878,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4879,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4882,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4885,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4887,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4888,tier3,google_gemini-2.5-flash,pass,0.5,,['L2'],
4889,tier3,google_gemini-2.5-flash,pass,1.0,0.9444444444444444,[],['chicken_fraction']
4893,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4895,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4897,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4900,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4902,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4903,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4907,tier3,google_gemini-2.5-flash,pass,0.75,,['L1'],
4908,tier3,google_gemini-2.5-flash,pass,0.5,,['L1'],
4909,tier3,google_gemini-2.5-flash,pass,1.0,0.9285714285714286,[],"['red_spot_percentage', 'blue_spot_percentage']"
4910,tier3,google_gemini-2.5-flash,fail_wrong_answer,1.0,1.0,[],[]
4913,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4914,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4915,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4916,tier3,google_gemini-2.5-flash,pass,1.0,0.9743589743589743,[],['apples_taken']
4918,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4919,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4923,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4926,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4927,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4929,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4931,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4932,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4933,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4934,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4935,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4938,tier3,google_gemini-2.5-flash,pass,1.0,0.9090909090909091,[],"['num_customers', 'num_customers']"
4939,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4942,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4943,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4945,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4949,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4950,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4951,tier3,google_gemini-2.5-flash,pass,1.0,0.8695652173913043,[],"['spent_on_chocolate', 'spent_on_fruits', 'money_left']"
4954,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4958,tier3,google_gemini-2.5-flash,pass,0.6666666666666666,,['L2'],
4959,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4961,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4968,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4970,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4971,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4975,tier3,google_gemini-2.5-flash,pass,1.0,0.8571428571428571,[],"['sold_fraction', 'sold_fraction', 'given_fraction', 'given_fraction']"
4976,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4977,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4979,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4980,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4981,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4985,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4988,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4989,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4990,tier3,google_gemini-2.5-flash,pass,0.75,,['L1'],
4992,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
4996,tier3,google_gemini-2.5-flash,pass,1.0,0.9629629629629629,[],['half_bottles_per_bottle']
4997,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5006,tier3,google_gemini-2.5-flash,pass,0.0,,"['L1', 'L2']",
5008,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5017,tier3,google_gemini-2.5-flash,pass,1.0,0.9583333333333334,[],['percentage_increase']
5018,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5020,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5022,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5023,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5025,tier3,google_gemini-2.5-flash,pass,0.6,,"['L1', 'L3']",
5026,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5028,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5031,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5032,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5035,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5036,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5037,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5038,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5039,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5041,tier3,google_gemini-2.5-flash,pass,1.0,0.9777777777777777,[],['num_5x5_paintings']
5046,tier3,google_gemini-2.5-flash,pass,1.0,0.9428571428571428,[],"['num_hoses_type1', 'num_hoses_type2']"
5047,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5049,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5053,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5056,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5057,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5062,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5063,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5065,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5066,tier3,google_gemini-2.5-flash,pass,1.0,0.6153846153846154,[],"['population_2005', 'population_2000', 'total_population_increase', 'total_population_increase', 'average_increase_per_year']"
5072,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5073,tier3,google_gemini-2.5-flash,pass,0.6666666666666666,,['L2'],
5076,tier3,google_gemini-2.5-flash,pass,0.4,,"['L2', 'L4', 'L5']",
5080,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5081,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5083,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5085,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5092,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5093,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5095,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5097,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5098,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5103,tier3,google_gemini-2.5-flash,pass,1.0,0.9473684210526315,[],['twice_factor']
5106,tier3,google_gemini-2.5-flash,pass,0.0,,"['L1', 'L2']",
5112,tier3,google_gemini-2.5-flash,pass,0.0,,"['L1', 'L2', 'L3']",
5114,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5116,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5120,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5121,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5122,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5124,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5129,tier3,google_gemini-2.5-flash,pass,1.0,0.9607843137254902,[],"['number_of_friends', 'number_of_friends']"
5130,tier3,google_gemini-2.5-flash,pass,0.5,,['L1'],
5133,tier3,google_gemini-2.5-flash,pass,0.5,,['L1'],
5137,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5140,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5148,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5150,tier3,google_gemini-2.5-flash,pass,0.0,,"['L1', 'L2']",
5153,tier3,google_gemini-2.5-flash,pass,1.0,0.9629629629629629,[],['years_to_subtract_L1']
5155,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5159,tier3,google_gemini-2.5-flash,pass,0.5,,['L1'],
5162,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5164,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5165,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5168,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5170,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5171,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5172,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5174,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5175,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5177,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5180,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5182,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5183,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5186,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5187,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5190,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5192,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5195,tier3,google_gemini-2.5-flash,pass,0.8,,['L1'],
5198,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5200,tier3,google_gemini-2.5-flash,pass,0.3333333333333333,,"['L1', 'L3']",
5209,tier3,google_gemini-2.5-flash,pass,0.5,,['L7'],
5211,tier3,google_gemini-2.5-flash,pass,1.0,0.8235294117647058,[],"['coke_fraction', 'coke_fraction', 'coke_fraction']"
5212,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5214,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5215,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5218,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5219,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5221,tier3,google_gemini-2.5-flash,pass,0.5,,['L2'],
5222,tier3,google_gemini-2.5-flash,pass,1.0,0.9583333333333334,[],['cost_small_bottles']
5224,tier3,google_gemini-2.5-flash,pass,0.75,,['L1'],
5225,tier3,google_gemini-2.5-flash,pass,0.6666666666666666,,['L1'],
5228,tier3,google_gemini-2.5-flash,pass,0.3333333333333333,,"['L1', 'L3']",
5229,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5230,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5231,tier3,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
5232,tier3,google_gemini-2.5-flash,pass,1.0,0.8888888888888888,[],['coconut_multiplier']
