index,question,answer,true_error_type,pred_error_type,raw_equations,is_correct
229,"A rectangular water tank is 4 meters long, 3 meters wide, and 2.5 meters high. It is initially empty. Water is pumped in at a rate of 0.5 cubic meters per minute. At the same time, a leak at the bottom drains water at a rate of 50 liters per minute. How long will it take to fill the tank, in minutes? (1 cubic meter = 1000 liters)","The volume of the tank is 4 * 3 * 2.5 = 40 cubic meters.
The leak rate in cubic meters per minute is 50 / 1000 = 0.05.
The net fill rate is 0.5 - 0.05 = 0.45 cubic meters per minute.
The time to fill the tank is 40 / 0.45 = 88.89 minutes.
FINAL ANSWER: 88.89",computational_error,computational_error,"[""4*3*2.5=40"", ""50/1000=0.05"", ""0.5 - 0.05 = 0.45"", ""40/0.45=88.89"", """"]",True
230,"A small business owner's revenue was $120,000 in the first year. In the second year, it increased by 15%. In the third year, it decreased by 10% from the second year's revenue. The owner's profit margin is 25% of the revenue each year. What was the total profit over the three years?","Year 1 profit: 120000 * 0.25 = $30,000.
Year 2 revenue: 120000 * 1.15 = $138,000. Year 2 profit: 138000 * 0.25 = $34,500.
Year 3 revenue: 138000 * 0.90 = $124,200. Year 3 profit: 124200 * 0.25 = $31,050.
Total profit: $30,000 + $34,500 + $31,050 = $95,550.
FINAL ANSWER: 95550",correct,correct,"[""120000*0.25=30000"", ""120000*1.15=138000"", ""138000*0.90=124200"", ""30000+34500+31050=95550"", """"]",True
231,"A small business owner's revenue was $120,000 in the first year. In the second year, it increased by 15%. In the third year, it decreased by 10% from the second year's revenue. The owner's profit margin is 25% of the revenue each year. What was the total profit over the three years?","Year 1 profit: 120000 * 0.25 = $30,000.
Year 2 revenue: 120000 * 1.15 = $138,000. Year 2 profit: 138000 * 0.25 = $32,500.
Year 3 revenue: 138000 * 0.90 = $124,200. Year 3 profit: 124200 * 0.25 = $31,050.
Total profit: $30,000 + $32,500 + $31,050 = $93,550.
FINAL ANSWER: 93550",computational_error,correct,"[""120000*0.25=30000"", ""120000*1.15=138000"", ""138000*0.90=124200"", ""30000+32500+31050=93550"", """"]",False
232,"A library is building new shelves. Each shelf is 1.2 meters long. A standard book is 3 cm thick, and a large book is 5 cm thick. A shelf must hold 20 standard books and 10 large books. After filling a shelf with these books, how much space, in centimeters, is left on the shelf?","The shelf length in centimeters is 1.2 * 100 = 120 cm.
The space taken by standard books is 20 * 3 = 60 cm.
The space taken by large books is 10 * 5 = 50 cm.
The total space taken is 60 + 50 = 110 cm.
The remaining space is 120 - 110 = 10 cm.
FINAL ANSWER: 10",correct,correct,"[""1.2*100=120"", ""20*3=60"", ""10*5=50"", ""60+50=110"", ""120-110=10"", """"]",True
233,"A library is building new shelves. Each shelf is 1.2 meters long. A standard book is 3 cm thick, and a large book is 5 cm thick. A shelf must hold 20 standard books and 10 large books. After filling a shelf with these books, how much space, in centimeters, is left on the shelf?","The shelf length in centimeters is 1.2 * 100 = 120 cm.
The space taken by standard books is 20 * 3 = 60 cm.
The space taken by large books is 10 * 5 = 50 cm.
The total space taken is 60 + 50 = 110 cm.
The remaining space is 120 + 110 = 230 cm.
FINAL ANSWER: 230",conceptual_error,conceptual_error,"[""1.2*100=120"", ""20*3=60"", ""10*5=50"", ""60+50=110"", ""120+110=230"", """"]",True
234,"A cyclist is training for a race. On Monday, they biked 30 km. On Tuesday, they biked 10% farther than on Monday. On Wednesday, they biked 20% farther than on Tuesday. On Thursday, they rested. On Friday, they biked half the total distance of the previous three biking days. How far did they bike on Friday?","Tuesday's distance: 30 * 1.10 = 33 km.
Wednesday's distance: 33 * 1.20 = 39.6 km.
Total distance for the three days: 30 + 33 + 39.6 = 102.6 km.
Friday's distance: 102.6 / 2 = 51.3 km.
FINAL ANSWER: 51.3",correct,correct,"[""30*1.10=33"", ""33*1.20=39.6"", ""30+33+39.6=102.6"", ""102.6/2=51.3"", """"]",True
235,"A cyclist is training for a race. On Monday, they biked 30 km. On Tuesday, they biked 10% farther than on Monday. On Wednesday, they biked 20% farther than on Tuesday. On Thursday, they rested. On Friday, they biked half the total distance of the previous three biking days. How far did they bike on Friday?","Tuesday's distance: 30 * 1.10 = 33 km.
Wednesday's distance: 30 * 1.20 = 36 km.
Total distance for the three days: 30 + 33 + 36 = 99 km.
Friday's distance: 99 / 2 = 49.5 km.
FINAL ANSWER: 49.5",conceptual_error,conceptual_error,"[""30*1.10=33"", ""30*1.20=36"", ""30+33+36=99"", ""99/2=49.5"", """"]",True
236,A farmer wants to fence a circular field with a diameter of 100 meters. The fencing costs $15 per meter. He also wants to plant seeds which cost $2 per square meter. What is the total cost for fencing and seeding the entire field? Use pi = 3.14.,"The radius of the field is 100 / 2 = 50 meters.
The circumference is 2 * 3.14 * 50 = 314 meters.
The fencing cost is 314 * 15 = $4710.
The area of the field is 3.14 * (50 * 50) = 7850 square meters.
The seed cost is 7850 * 2 = $15,700.
The total cost is $4710 + $15,700 = $20,410.
FINAL ANSWER: 20410",correct,correct,"[""100/2=50"", ""2*3.14*50=314"", ""314*15=4710"", ""3.14*(50*50)=7850"", ""7850*2=15700"", ""4710+15700=20410"", """"]",True
237,A farmer wants to fence a circular field with a diameter of 100 meters. The fencing costs $15 per meter. He also wants to plant seeds which cost $2 per square meter. What is the total cost for fencing and seeding the entire field? Use pi = 3.14.,"The radius of the field is 100 / 2 = 50 meters.
The circumference is 2 * 3.14 * 50 = 324 meters.
The fencing cost is 324 * 15 = $4860.
The area of the field is 3.14 * (50 * 50) = 7850 square meters.
The seed cost is 7850 * 2 = $15,700.
The total cost is $4860 + $15,700 = $20,560.
FINAL ANSWER: 20560",computational_error,computational_error,"[""100/2=50"", ""2*3.14*50=324"", ""324*15=4860"", ""3.14*(50*50)=7850"", ""7850*2=15700"", ""4860+15700=20560"", """"]",True
238,A coffee shop blends two types of coffee beans. Bean A costs $12 per kg and Bean B costs $18 per kg. They create a 50 kg blend that is 60% Bean A and 40% Bean B. They want to sell this blend at a price that gives them a 40% profit margin over the cost. What should be the selling price per kg of the blend?,"The cost of Bean A is 50 * 0.60 * 12 = $360.
The cost of Bean B is 50 * 0.40 * 18 = $360.
The total cost of the blend is $360 + $360 = $720.
The cost per kg of the blend is 720 / 50 = $14.40.
The selling price should be 14.40 * 1.40 = $20.16 per kg.
FINAL ANSWER: 20.16",correct,correct,"[""50*0.60*12=360"", ""50*0.40*18=360"", ""360+360=720"", ""720/50=14.40"", ""14.40*1.40=20.16"", """"]",True
239,A coffee shop blends two types of coffee beans. Bean A costs $12 per kg and Bean B costs $18 per kg. They create a 50 kg blend that is 60% Bean A and 40% Bean B. They want to sell this blend at a price that gives them a 40% profit margin over the cost. What should be the selling price per kg of the blend?,"The cost of Bean A is 50 * 0.40 * 12 = $240.
The cost of Bean B is 50 * 0.60 * 18 = $540.
The total cost of the blend is $240 + $540 = $780.
The cost per kg of the blend is 780 / 50 = $15.60.
The selling price should be 15.60 * 1.40 = $21.84 per kg.
FINAL ANSWER: 21.84",conceptual_error,conceptual_error,"[""50*0.40*12=240"", ""50*0.60*18=540"", ""240+540=780"", ""780/50=15.60"", ""15.60*1.40=21.84"", """"]",True
240,"A family's monthly budget is $4000. They spend 30% on housing, 20% on food, 15% on transportation, and 10% on utilities. The rest is saved. For one month, their transportation costs were 25% higher than budgeted. How much money did they save that month, assuming other expenses were as budgeted?","The budgeted transportation cost is 4000 * 0.15 = $600.
The actual transportation cost was 600 * 1.25 = $750.
The total spending for the month was (4000 * 0.30) + (4000 * 0.20) + 750 + (4000 * 0.10) = $3150.
The amount saved was $4000 - $3150 = $850.
FINAL ANSWER: 850",correct,correct,"[""4000*0.15=600"", ""600*1.25=750"", ""(4000 * 0.30) + (4000 * 0.20) + 750 + (4000 * 0.10) = 3150"", ""4000-3150=850"", """"]",True
241,"A family's monthly budget is $4000. They spend 30% on housing, 20% on food, 15% on transportation, and 10% on utilities. The rest is saved. For one month, their transportation costs were 25% higher than budgeted. How much money did they save that month, assuming other expenses were as budgeted?","The budgeted transportation cost is 4000 * 0.15 = $600.
The actual transportation cost was 600 * 1.25 = $850.
The total spending for the month was (4000 * 0.30) + (4000 * 0.20) + 850 + (4000 * 0.10) = $3250.
The amount saved was $4000 - $3250 = $750.
FINAL ANSWER: 750",computational_error,computational_error,"[""4000*0.15=600"", ""600*1.25=850"", ""(4000 * 0.30) + (4000 * 0.20) + 850 + (4000 * 0.10) = 3250"", ""4000-3250=750"", """"]",True
242,"A company buys a machine for $50,000. The machine depreciates in value by 15% each year. The machine also requires an annual maintenance cost of $1,500. What is the total cost of ownership (initial price + total maintenance - final value) after 3 years?","The value after 3 years is 50000 * (0.85)^3 = $30,706.25.
The total maintenance cost is 1500 * 3 = $4500.
The total cost of ownership is (50000 + 4500) - 30706.25 = $23,793.75.
FINAL ANSWER: 23793.75",correct,correct,"[""50000*(0.85)^3=30706.25"", ""1500*3=4500"", ""(50000+4500)-30706.25=23793.75"", """"]",True
243,"A company buys a machine for $50,000. The machine depreciates in value by 15% each year. The machine also requires an annual maintenance cost of $1,500. What is the total cost of ownership (initial price + total maintenance - final value) after 3 years?","The value after 3 years is 50000 * (0.85)^3 = $30,706.25.
The total maintenance cost is 1500 * 3 = $4500.
The total cost of ownership is 50000 - (4500 + 30706.25) = $14,793.75.
FINAL ANSWER: 14793.75",conceptual_error,conceptual_error,"[""50000*(0.85)^3=30706.25"", ""1500*3=4500"", ""50000-(4500+30706.25)=14793.75"", """"]",True
244,"A delivery truck travels 150 km to City A, then 120 km to City B, then 180 km back to its origin. The truck's fuel efficiency is 5 km per liter. Fuel costs $1.80 per liter. How much did the fuel for the day's trip cost?","The total distance traveled is 150 + 120 + 180 = 450 km.
The total fuel consumed is 450 / 5 = 90 liters.
The total fuel cost is 90 * 1.80 = $162.
FINAL ANSWER: 162",correct,correct,"[""150+120+180=450"", ""450/5=90"", ""90*1.80=162"", """"]",True
245,"A delivery truck travels 150 km to City A, then 120 km to City B, then 180 km back to its origin. The truck's fuel efficiency is 5 km per liter. Fuel costs $1.80 per liter. How much did the fuel for the day's trip cost?","The total distance traveled is 150 + 120 + 180 = 400 km.
The total fuel consumed is 400 / 5 = 80 liters.
The total fuel cost is 80 * 1.80 = $144.
FINAL ANSWER: 144",computational_error,computational_error,"[""150+120+180=400"", ""400/5=80"", ""80*1.80=144"", """"]",True
246,"An artist is creating a mosaic on a rectangular wall that is 5 meters wide and 3 meters high. The mosaic tiles are squares with a side length of 10 cm. 60% of the tiles are blue, 30% are white, and 10% are gold. The gold tiles cost $2 each, while the other tiles cost $0.50 each. What is the total cost of all the tiles?","The total number of tiles needed is (500 * 300) / (10 * 10) = 1500.
The number of gold tiles is 1500 * 0.10 = 150. Their cost is 150 * 2 = $300.
The number of other tiles is 1500 * 0.90 = 1350. Their cost is 1350 * 0.50 = $675.
The total cost of all tiles is $300 + $675 = $975.
FINAL ANSWER: 975",correct,conceptual_error,"[""(500 * 300) / (10 * 10) = 1500"", ""1500*0.10=150"", ""1500*0.90=1350"", ""300+675=975"", """"]",False
247,"An artist is creating a mosaic on a rectangular wall that is 5 meters wide and 3 meters high. The mosaic tiles are squares with a side length of 10 cm. 60% of the tiles are blue, 30% are white, and 10% are gold. The gold tiles cost $2 each, while the other tiles cost $0.50 each. What is the total cost of all the tiles?","The total number of tiles needed is (500 * 300) / (10 * 10) = 1500.
The number of gold tiles is 1500 * 0.30 = 450. Their cost is 450 * 2 = $900.
The number of other tiles is 1500 * 0.70 = 1050. Their cost is 1050 * 0.50 = $525.
The total cost of all tiles is $900 + $525 = $1425.
FINAL ANSWER: 1425",conceptual_error,conceptual_error,"[""(500 * 300) / (10 * 10) = 1500"", ""1500*0.30=450"", ""1500*0.70=1050"", ""900+525=1425"", """"]",True
248,"A school is organizing a trip for 180 students. They can hire large buses that hold 50 students and cost $400 each, or small buses that hold 30 students and cost $250 each. To minimize cost, they must use as many large buses as possible. What is the total cost to transport all the students?","The number of large buses is 180 // 50 = 3.
The cost of large buses is 3 * 400 = $1200.
The number of remaining students is 180 - (3 * 50) = 30.
One small bus is needed for the remaining students, costing $250.
The total cost is $1200 + $250 = $1450.
FINAL ANSWER: 1450",correct,correct,"[""180//50=3"", ""3*400=1200"", ""180-(3*50)=30"", """", ""1200+250=1450"", """"]",True
249,"A school is organizing a trip for 180 students. They can hire large buses that hold 50 students and cost $400 each, or small buses that hold 30 students and cost $250 each. To minimize cost, they must use as many large buses as possible. What is the total cost to transport all the students?","The number of large buses is 180 // 50 = 4.
The cost of large buses is 4 * 400 = $1600.
There is no students remaining, so the total cost is $1600.
FINAL ANSWER: 1600",computational_error,computational_error,"[""180//50=4"", ""4*400=1600"", """", """"]",True
250,"A person's annual salary is $60,000. They contribute 5% of their salary to a retirement account. Of their remaining salary, 25% is paid in taxes. After taxes, they spend $2,500 per month on living expenses. How much money do they have left for discretionary spending or savings each year?","The salary after retirement contribution is 60000 * (1 - 0.05) = $57,000.
The take-home pay after taxes is 57000 * (1 - 0.25) = $42,750.
The annual living expenses are 2500 * 12 = $30,000.
The money left is $42,750 - $30,000 = $12,750.
FINAL ANSWER: 12750",correct,correct,"[""60000*(1-0.05)=57000"", ""57000*(1-0.25)=42750"", ""2500*12=30000"", ""42750-30000=12750"", """"]",True
251,"A person's annual salary is $60,000. They contribute 5% of their salary to a retirement account. Of their remaining salary, 25% is paid in taxes. After taxes, they spend $2,500 per month on living expenses. How much money do they have left for discretionary spending or savings each year?","The salary after retirement contribution and taxes is 60000 * (1 - (0.05 + 0.25)) = $42,000.
The annual living expenses are 2500 * 12 = $30,000.
The money left is $42,000 - $30,000 = $12,000.
FINAL ANSWER: 12000",conceptual_error,conceptual_error,"[""60000*(1-(0.05+0.25))=42000"", ""2500*12=30000"", ""42000-30000=12000"", """"]",True
252,"A farmer has a field shaped like a trapezoid. The two parallel sides are 120 meters and 180 meters long. The height of the trapezoid (the perpendicular distance between the parallel sides) is 100 meters. The farmer wants to apply fertilizer that costs $50 per bag, and each bag covers 400 square meters. How much will the fertilizer cost for the entire field?","The area of the trapezoid is ((120 + 180) / 2) * 100 = 15,000 square meters.
The number of bags needed is 15000 / 400 = 37.5, so 38 bags must be bought.
The total cost is 38 * 50 = $1900.
FINAL ANSWER: 1900",correct,correct,"[""((120+180)/2)*100=15000"", ""15000/400=37.5"", ""38*50=1900"", """"]",True
253,"A farmer has a field shaped like a trapezoid. The two parallel sides are 120 meters and 180 meters long. The height of the trapezoid (the perpendicular distance between the parallel sides) is 100 meters. The farmer wants to apply fertilizer that costs $50 per bag, and each bag covers 400 square meters. How much will the fertilizer cost for the entire field?","The area of the trapezoid is (120 + 180) * 100 = 30,000 square meters.
The number of bags needed is 30000 / 400 = 75, so 75 bags must be bought.
The total cost is 75 * 50 = $3750.
FINAL ANSWER: 3750",conceptual_error,correct,"[""(120+180)*100=30000"", ""30000/400=75"", ""75*50=3750"", """"]",False
254,"A company is comparing two shipping services for a 5 kg package. Service A charges a base fee of $10 plus $2 per kg. Service B charges a base fee of $5 plus $2.80 per kg. The company also has a 15% discount coupon that can only be applied to the total cost of Service A. Which service is cheaper, and by how much?","The cost of Service A with the discount is (10 + 2 * 5) * (1 - 0.15) = $17.
The cost of Service B is 5 + 2.80 * 5 = $19.
Service A is cheaper by $19 - $17 = $2.
FINAL ANSWER: 2",correct,conceptual_error,"[""(10+2*5)*(1-0.15)=17"", ""5+2.80*5=19"", ""19-17=2"", """"]",False
255,"A company is comparing two shipping services for a 5 kg package. Service A charges a base fee of $10 plus $2 per kg. Service B charges a base fee of $5 plus $2.80 per kg. The company also has a 15% discount coupon that can only be applied to the total cost of Service A. Which service is cheaper, and by how much?","The cost of Service A with the discount is (10 + 2 * 5) * (1 - 0.15) = $15.
The cost of Service B is 5 + 2.80 * 5 = $19.
Service A is cheaper by $19 - $15 = $4.
FINAL ANSWER: 4",computational_error,computational_error,"[""(10+2*5)*(1-0.15)=15"", ""5+2.80*5=19"", ""19-15=4"", """"]",True
256,"A baker is making a large cake with three layers. Each layer is a cylinder with a height of 8 cm. The bottom layer has a radius of 20 cm, the middle layer has a radius of 15 cm, and the top layer has a radius of 10 cm. The baker needs to cover the exposed top and side surfaces of the stacked cake with frosting. What is the total surface area to be frosted in square centimeters? Use pi = 3.14.","The lateral area of the bottom layer is 2 * 3.14 * 20 * 8 = 1004.8.
The lateral area of the middle layer is 2 * 3.14 * 15 * 8 = 753.6.
The lateral area of the top layer is 2 * 3.14 * 10 * 8 = 502.4.
The exposed top surface is the area of the largest circle: 3.14 * (20*20) = 1256.
The total frosted area is 1004.8 + 753.6 + 502.4 + 1256 = 3516.8 sq cm.
FINAL ANSWER: 3516.8",correct,conceptual_error,"[""2*3.14*20*8=1004.8"", ""2*3.14*15*8=753.6"", ""2*3.14*10*8=502.4"", ""3.14*(20*20)=1256"", ""1004.8+753.6+502.4+1256=3516.8"", """"]",False
257,"A baker is making a large cake with three layers. Each layer is a cylinder with a height of 8 cm. The bottom layer has a radius of 20 cm, the middle layer has a radius of 15 cm, and the top layer has a radius of 10 cm. The baker needs to cover the exposed top and side surfaces of the stacked cake with frosting. What is the total surface area to be frosted in square centimeters? Use pi = 3.14.","The lateral area of the bottom layer is 2 * 3.14 * 20 * 8 = 1004.8.
The lateral area of the middle layer is 2 * 3.14 * 15 * 8 = 753.6.
The lateral area of the top layer is 2 * 3.14 * 10 * 8 = 502.4.
The exposed top surface is the area of the smallest circle: 3.14 * (10*10) = 314.
The total frosted area is 1004.8 + 753.6 + 502.4 + 314 = 2888.8 sq cm.
FINAL ANSWER: 2888.8",conceptual_error,computational_error,"[""2*3.14*20*8=1004.8"", ""2*3.14*15*8=753.6"", ""2*3.14*10*8=502.4"", ""3.14*(10*10)=314"", ""1004.8+753.6+502.4+314=2888.8"", """"]",False
258,"An author writes a book. The publisher pays a royalty of 10% on the first 10,000 copies sold and 15% on all copies sold thereafter. The book sells for $20. If 25,000 copies of the book are sold, what is the total royalty amount the author earns?","Royalty from the first 10,000 copies: 10000 * 20 * 0.10 = $20,000.
Royalty from the remaining copies: (25000 - 10000) * 20 * 0.15 = $45,000.
Total royalty earned: $20,000 + $45,000 = $65,000.
FINAL ANSWER: 65000",correct,conceptual_error,"[""10000*20*0.10=20000"", ""(25000 - 10000) * 20 * 0.15 = 45000"", ""20000+45000=65000"", """"]",False
259,"An author writes a book. The publisher pays a royalty of 10% on the first 10,000 copies sold and 15% on all copies sold thereafter. The book sells for $20. If 25,000 copies of the book are sold, what is the total royalty amount the author earns?","Royalty from the first 10,000 copies: 10000 * 20 * 0.10 = $30,000.
Royalty from the remaining copies: (25000 - 10000) * 20 * 0.15 = $45,000.
Total royalty earned: $30,000 + $45,000 = $75,000.
FINAL ANSWER: 75000",computational_error,computational_error,"[""10000*20*0.10=30000"", ""(25000 - 10000) * 20 * 0.15 = 45000"", ""30000+45000=75000"", """"]",True
260,"A city's population was 500,000 in the year 2010. In 2015, the population had increased by 8%. By 2020, the population had increased by another 5% from the 2015 level. A new census in 2022 found the population to be 580,000. What was the percentage change in population from 2020 to 2022, rounded to two decimal places?","Population in 2015: 500000 * 1.08 = 540,000.
Population in 2020: 540000 * 1.05 = 567,000.
Absolute change from 2020 to 2022: 580000 - 567000 = 13,000.
Percentage change: (13000 / 567000) * 100 = 2.29%.
FINAL ANSWER: 2.29",correct,correct,"[""500000*1.08=540000"", ""540000*1.05=567000"", ""580000 - 567000 = 13000"", ""(13000 / 567000) * 100 = 2.29"", """"]",True
261,"A city's population was 500,000 in the year 2010. In 2015, the population had increased by 8%. By 2020, the population had increased by another 5% from the 2015 level. A new census in 2022 found the population to be 580,000. What was the percentage change in population from 2020 to 2022, rounded to two decimal places?","Population in 2015: 500000 * 1.08 = 540,000.
Population in 2020: 540000 * 1.05 = 568,000.
Absolute change from 2020 to 2022: 580000 - 568000 = 12,000.
Percentage change: (12000 / 568000) * 100 = 2.11%.
FINAL ANSWER: 2.11",computational_error,correct,"[""500000*1.08=540000"", ""540000*1.05=568000"", ""580000 - 568000 = 12000"", ""(12000 / 568000) * 100 = 2.11"", """"]",False
262,"A science experiment requires a solution to be cooled from 80 degrees Celsius to -10 degrees Celsius. The cooling system can reduce the temperature by 4 degrees every minute. However, for the first 5 minutes, the cooling is only 50% effective due to system startup. How long does it take to reach the target temperature?","The total temperature drop needed is 80 - (-10) = 90 degrees.
In the first 5 minutes, the temperature drops by 4 * 0.50 * 5 = 10 degrees.
The remaining temperature drop is 90 - 10 = 80 degrees.
The time to drop the remaining temperature is 80 / 4 = 20 minutes.
The total time taken is 5 + 20 = 25 minutes.
FINAL ANSWER: 25",correct,correct,"[""80-(-10)=90"", ""4*0.50*5=10"", ""90-10=80"", ""80/4=20"", ""5+20=25"", """"]",True
263,"A science experiment requires a solution to be cooled from 80 degrees Celsius to -10 degrees Celsius. The cooling system can reduce the temperature by 4 degrees every minute. However, for the first 5 minutes, the cooling is only 50% effective due to system startup. How long does it take to reach the target temperature?","he total temperature drop needed is 80 - (-10) = 90 degrees.
The time to drop the temperature is 90/4 = 22.5 minutes.
FINAL ANSWER: 22.5",conceptual_error,conceptual_error,"[""80-(-10)=90"", ""90/4=22.5"", """"]",True
264,"A company has a budget of $1,000,000 for a new project. 40% is allocated to research and development (R&D), 35% to manufacturing, and 15% to marketing. The remaining 10% is a contingency fund. During the project, R&D costs were 10% over budget, and manufacturing was 5% under budget. Marketing costs were exactly as budgeted. How much of the contingency fund was left?","R&D overage: (1000000 * 0.40) * 0.10 = $40,000.
Manufacturing savings: (1000000 * 0.35) * 0.05 = $17,500.
Net overage to be covered by contingency: $40,000 - $17,500 = $22,500.
Initial contingency fund: 1000000 * 0.10 = $100,000.
Remaining contingency: $100,000 - $22,500 = $77,500.
FINAL ANSWER: 77500",correct,correct,"[""(1000000 * 0.40) * 0.10 = 40000"", ""(1000000 * 0.35) * 0.05 = 17500"", ""40000-17500=22500"", ""1000000*0.10=100000"", ""100000-22500=77500"", """"]",True
265,"A company has a budget of $1,000,000 for a new project. 40% is allocated to research and development (R&D), 35% to manufacturing, and 15% to marketing. The remaining 10% is a contingency fund. During the project, R&D costs were 10% over budget, and manufacturing was 5% under budget. Marketing costs were exactly as budgeted. How much of the contingency fund was left?","R&D overage: (1000000 * 0.40) * 0.10 = $40,000.
Manufacturing savings: (1000000 * 0.35) * 0.05 = $17,500.
Net overage to be covered by contingency: $40,000 - $17,500 = $12,500.
Initial contingency fund: 1000000 * 0.10 = $100,000.
Remaining contingency: $100,000 - $12,500 = $87,500.
FINAL ANSWER: 87500",computational_error,computational_error,"[""(1000000 * 0.40) * 0.10 = 40000"", ""(1000000 * 0.35) * 0.05 = 17500"", ""40000-17500=12500"", ""1000000*0.10=100000"", ""100000-12500=87500"", """"]",True
266,"Two friends, Alex and Ben, start a business. Alex invests $30,000 and Ben invests $20,000. They agree to share profits in proportion to their investment. In the first year, the business makes a revenue of $150,000 and has expenses of $80,000. They decide to reinvest 40% of the profit back into the business and distribute the rest. How much money does Alex receive?","Total profit: $150,000 - $80,000 = $70,000.
Distributed profit: 70000 * (1 - 0.40) = $42,000.
Alex's investment share: 30000 / (30000 + 20000) = 0.6.
Alex's take: $42,000 * 0.60 = $25,200.
FINAL ANSWER: 25200",correct,correct,"[""150000-80000=70000"", ""70000*(1-0.40)=42000"", ""30000/(30000+20000)=0.6"", ""42000*0.60=25200"", """"]",True
267,"Two friends, Alex and Ben, start a business. Alex invests $30,000 and Ben invests $20,000. They agree to share profits in proportion to their investment. In the first year, the business makes a revenue of $150,000 and has expenses of $80,000. They decide to reinvest 40% of the profit back into the business and distribute the rest. How much money does Alex receive?","Total profit: $150,000 - $80,000 = $70,000.
Distributed profit: 70000 * 0.40 = $28,000.
Alex's investment share: 30000 / (30000 + 20000) = 0.6.
Alex's take: $28,000 * 0.60 = $17,800.
FINAL ANSWER: 17800",conceptual_error,computational_error,"[""150000-80000=70000"", ""70000 * 0.40 = 28000"", ""30000/(30000+20000)=0.6"", ""28000*0.60=17800"", """"]",False
268,"A rectangular park is 120 meters long and 80 meters wide. A jogging path that is 2 meters wide is built around the inside edge of the park. The park's management decides to cover the path with a special rubber material that costs $40 per square meter. They also plant flowers along the outer edge of the path, which costs $10 per meter. What is the total cost for the material and the flowers?","The area of the path is (120 * 80) - ((120 - 4) * (80 - 4)) = 784 square meters.
The material cost is 784 * 40 = $31,360.
The perimeter for the flowers is 2 * (120 + 80) = 400 meters.
The flower cost is 400 * 10 = $4000.
The total cost is $31,360 + $4000 = $35,360.
FINAL ANSWER: 35360",correct,conceptual_error,"[""(120 * 80) - ((120 - 4) * (80 - 4)) = 784"", ""784*40=31360"", ""2*(120+80)=400"", ""400*10=4000"", ""31360+4000=35360"", """"]",False
269,"A rectangular park is 120 meters long and 80 meters wide. A jogging path that is 2 meters wide is built around the inside edge of the park. The park's management decides to cover the path with a special rubber material that costs $40 per square meter. They also plant flowers along the outer edge of the path, which costs $10 per meter. What is the total cost for the material and the flowers?","The area of the path is (120 * 80) - ((120 - 4) * (80 - 4)) = 784 square meters.
The material cost is 784 * 40 = $31,360.
The perimeter for the flowers is 120 + 80 = 200 meters.
The flower cost is 200 * 10 = $2000.
The total cost is $31,360 + $2000 = $33,360.
FINAL ANSWER: 33360",conceptual_error,conceptual_error,"[""(120 * 80) - ((120 - 4) * (80 - 4)) = 784"", ""784*40=31360"", ""120+80=200"", ""200*10=2000"", ""31360+2000=33360"", """"]",True
270,"A bookstore buys a novel for $8. The selling price is set at a 75% markup. The store sells 200 copies at this price. Then, they put the book on sale at a 20% discount off the selling price and sell another 150 copies. Finally, they sell the remaining 50 copies on a clearance table at $9 per book. What was the total profit from selling all 400 books?","The regular selling price is 8 * 1.75 = $14.
The sale price is 14 * (1 - 0.20) = $11.20.
Total revenue: (200 * 14) + (150 * 11.20) + (50 * 9) = $4930.
Total cost: 400 * 8 = $3200.
Total profit: $4930 - $3200 = $1730.
FINAL ANSWER: 1730",correct,correct,"[""8*1.75=14"", ""14*(1-0.20)=11.20"", ""(200*14)+(150*11.20)+(50*9)=4930"", ""400*8=3200"", ""4930-3200=1730"", """"]",True
271,"A bookstore buys a novel for $8. The selling price is set at a 75% markup. The store sells 200 copies at this price. Then, they put the book on sale at a 20% discount off the selling price and sell another 150 copies. Finally, they sell the remaining 50 copies on a clearance table at $9 per book. What was the total profit from selling all 400 books?","The regular selling price is 8 * 1.75 = $14.
The sale price is 14 * (1 - 0.20) = $11.20.
Total revenue: (200 * 14) + (150 * 11.20) + (50 * 9) = $4830.
Total cost: 400 * 8 = $3200.
Total profit: $4830 - $3200 = $1630.
FINAL ANSWER: 1630",computational_error,computational_error,"[""8*1.75=14"", ""14*(1-0.20)=11.20"", ""(200*14)+(150*11.20)+(50*9)=4830"", ""400*8=3200"", ""4830-3200=1630"", """"]",True
272,"A small IT company has a monthly budget of $50,000. 45% is allocated to salaries, 20% to office rent, and 15% to hardware and software subscriptions. The remainder is for miscellaneous expenses. In July, salaries were 5% over budget and hardware costs were 10% under budget due to a special discount. The rent remained the same. How much money was available for miscellaneous expenses in July?","Budgeted salaries: 50000 * 0.45 = $22,500.
Actual July salaries: 22500 * 1.05 = $23,625.
Budgeted rent: 50000 * 0.20 = $10,000.
Budgeted hardware/software: 50000 * 0.15 = $7,500.
Actual July hardware/software costs: 7500 * 0.90 = $6,750.
Total actual spending on these categories in July: 23625 + 10000 + 6750 = $40,375.
Amount available for miscellaneous expenses: 50000 - 40375 = $9,625.
FINAL ANSWER: 9625",correct,correct,"[""50000*0.45=22500"", ""22500*1.05=23625"", ""50000*0.20=10000"", ""50000*0.15=7500"", ""7500*0.90=6750"", ""23625+10000+6750=40375"", ""50000-40375=9625"", """"]",True
