index,tier,model,mutation_type,target_variable,correct_value,flawed_value,repro_seed,decision_date_utc,decision_time_utc,status,manual_edits,filepath,validator,tier_numeric,priority
2919,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,270,18,-4030546577176599444,2025-07-26,17:35:01,accepted,,data\conceptual-errors-accepted\tier1\2919\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_people_per_week.json,yewei,1,1
2919,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,270,90,-4030546577176599444,2025-07-26,17:35:01,accepted,,data\conceptual-errors-accepted\tier1\2919\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_people_per_week.json,yewei,1,1
3179,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,200,2800,2564862809574235184,2025-07-26,17:35:02,accepted,,data\conceptual-errors-accepted\tier1\3179\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_cost_smartphones.json,yewei,1,1
3271,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,40,30,-549672674503149312,,,todo,,,yewei,1,0
3413,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,120,40,-2822166459451263220,2025-07-26,17:35:05,accepted,,data\conceptual-errors-accepted\tier1\3413\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_seeds_right_group.json,yewei,1,1
3714,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,3214,1786,6561910162778067759,2025-07-26,17:35:08,accepted,,data\conceptual-errors-accepted\tier1\3714\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_final_money_saved.json,yewei,1,1
3906,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,360,120,-6316229572701325859,2025-07-26,17:35:08,accepted,,data\conceptual-errors-accepted\tier1\3906\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_sherry_weight.json,yewei,1,1
4628,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,270,90,8593509494184375533,,,todo,,,yewei,1,0
4664,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,1,7,-6873726702042931041,2025-07-26,17:35:12,accepted,,data\conceptual-errors-accepted\tier1\4664\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_total_slices_handed_out.json,yewei,1,1
4773,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,22,16,-1298526809575327170,2025-07-26,17:35:13,accepted,,data\conceptual-errors-accepted\tier1\4773\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_doctors_left.json,yewei,1,1
4941,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,800,20,-4333388116506031338,2025-07-26,17:35:14,accepted,,data\conceptual-errors-accepted\tier1\4941\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_num_students_group2.json,yewei,1,1
1672,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,38,10,4767360086275349342,,,todo,,,yewei,1,0
1473,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,17,48,-6037213949012666926,2025-07-26,17:35:15,accepted,,data\conceptual-errors-accepted\tier1\1473\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_jan_feb_sales.json,yewei,1,1
1352,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,42000,4200,8222491309951123447,2025-07-26,17:35:28,accepted,,data\conceptual-errors-accepted\tier1\1352\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_total_minutes_worked.json,yewei,1,1
311,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,57,35,7565854704519189025,2025-07-26,17:35:17,accepted,,data\conceptual-errors-accepted\tier1\311\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_people_after_second_stop.json,yewei,1,1
4337,tier1,google_gemini-2.5-flash,input_misrepresentation,total_hours_worked,8,16,2447691316466466676,2025-07-26,17:35:19,accepted,,data\conceptual-errors-accepted\tier1\4337\google_gemini-2.5-flash_input_misrepresentation_total_hours_worked_num_days_worked.json,yewei,1,1
4372,tier1,google_gemini-2.5-flash,input_misrepresentation,total_cost_candies,98.0,2401.0,5240687291804738675,2025-07-26,17:35:20,accepted,,data\conceptual-errors-accepted\tier1\4372\google_gemini-2.5-flash_input_misrepresentation_money_needed_cost_per_pack.json,yewei,1,1
5887,tier1,google_gemini-2.5-flash,input_misrepresentation,nina_more_reading_homework,16,64,7678389977674381511,,,todo,,,yewei,1,0
6877,tier1,google_gemini-2.5-flash,input_misrepresentation,green_apples,28,24,-2547331949490682766,2025-07-26,17:35:21,accepted,,data\conceptual-errors-accepted\tier1\6877\google_gemini-2.5-flash_input_misrepresentation_green_apples_more_green_than_red.json,yewei,1,1
98,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,45,8,-8204202354823455279,2025-07-26,17:35:24,accepted,,data\conceptual-errors-accepted\tier1\98\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_gumballs_to_alisha.json,yewei,1,1
221,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,50,10,26066860036686463,2025-07-26,17:35:26,accepted,,data\conceptual-errors-accepted\tier1\221\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_miles_per_day.json,yewei,1,1
481,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,66,30,1878619436893555872,,,todo,,,yewei,1,0
1352,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,42000,70,8222491309951123447,2025-07-26,17:35:28,accepted,,data\conceptual-errors-accepted\tier1\1352\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_total_minutes_worked.json,yewei,1,1
592,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,250,150,-874366956025365127,2025-07-26,17:35:35,accepted,,data\conceptual-errors-accepted\tier1\592\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_first_trip_fuel.json,yewei,1,1
629,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,3600,25,-1317679766019197435,2025-07-26,17:35:38,accepted,,data\conceptual-errors-accepted\tier1\629\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_pay_per_day.json,yewei,1,1
629,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,3600,600,-1317679766019197435,2025-07-26,17:35:38,accepted,,data\conceptual-errors-accepted\tier1\629\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_pay_per_day.json,yewei,1,1
1082,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,27,24,-1796244905273253789,,,todo,,,yewei,1,0
1207,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,36,12,-8692916732306700398,2025-07-26,17:35:40,accepted,,data\conceptual-errors-accepted\tier1\1207\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_seashells_first_two_days.json,yewei,1,1
1257,tier1,google_gemini-2.5-flash,incorrect_final_answer_selection,answer,8000,10000,-1426886421410358793,2025-07-26,17:35:41,accepted,,data\conceptual-errors-accepted\tier1\1257\google_gemini-2.5-flash_incorrect_final_answer_selection_answer_bob_money_made.json,yewei,1,1
1296,tier1,google_gemini-2.5-flash,incomplete_calculation,total_carpets,62,50,-6281880784418365199,,,todo,,,yewei,1,0
